ID	Source	Change	Target	Source-Tagged
Maya0207	Ta konaj a wotoch	SUBTYPE:INT	Ta konaj wáaj a wotoch	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0685	Ma' k'aja'anto'on buka'aj k ja'abili'	SUBTYPE:INT	Ma' wáaj k'aja'anto'on buka'aj k ja'abili'	^Ma'/Maʼ<neg>$ ^k/k<aux><hab>/k<s_pl1><prn>$'^aja'/ah<v><iv><pfv><s_sg3><prx>$^anto/*anto$'^on/*on$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$ ^ja'abili/*ja'abili$'
Maya0200	Jsa'atech te' paarkéeo'	SUBTYPE:INT	Jsa'atech wáaj te' paarkéeo'	^Jsa/*Jsa$'^atech/*atech$ ^te'/teʼel<det>/teʼe<adp>$ ^paarkéeo/*paarkéeo$'
Maya0201	Jsa'atech te' paarkéeo'	SUBTYPE:INT, ASPECT:NA, ADVTENSE:A	Bix a sa'atal paarkée	^Jsa/*Jsa$'^atech/*atech$ ^te'/teʼel<det>/teʼe<adp>$ ^paarkéeo/*paarkéeo$'
Maya0729	Táan in manik ja'as tu k'íiwikil koonol	ASPECT:HAB	Kin manik nikte'ob tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ja'as/*ja'as$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0730	Táan in manik ja'as tu k'íiwikil koonol	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in manik janal tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ja'as/*ja'as$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0731	Táan in manik ja'as tu k'íiwikil koonol	ASPECT:IMM, TENSE:PAS_SIM	Táant in manik ch'ujuk pak'áal tu k'íiwikil koonole'	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ja'as/*ja'as$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0732	Táan in manik ja'as tu k'íiwikil koonol	ASPECT:OBL	K'a'abéet in manik suuts' pak'áal tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ja'as/*ja'as$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0733	Táan in manik ja'as tu k'íiwikil koonol	ASPECT:COM	Yaan in manik ch'ujuko'ob tu k'íiwikil koonol	^Táan/Táan<aux><dur>$ ^in/in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ja'as/*ja'as$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0464	Tene' jbúulen	PERSON:2_SI	Teche' jbúulech	^Tene'/Ten<pron_1sg><top>$ ^jbúulen/*jbúulen$
Maya0465	Tene' jbúulen	PERSON:3_SI	Leti'e' jbúulij	^Tene'/Ten<pron_1sg><top>$ ^jbúulen/*jbúulen$
Maya0466	Tene' jbúulen	PERSON:1_PL	To'one' jbúulo'on	^Tene'/Ten<pron_1sg><top>$ ^jbúulen/*jbúulen$
Maya0467	Tene' jbúulen	PERSON:2_PL	Te'exe' jbúule'ex	^Tene'/Ten<pron_1sg><top>$ ^jbúulen/*jbúulen$
Maya0720	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:PRG	Táan in manik ya'abach ba'alob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0721	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:TER, TENSE:PAS_SIM	Ts'o'ok in manik ya'abach ba'alob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0722	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:COM	Yaan in manik ya'abach ba'alob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0723	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:INS	Je'el in manik ya'abach ba'alob tu k'íiwikil koonole'	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0724	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:OBL	K'a'abéet in manik ya'abach ba'alob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0725	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:BEG, TENSE:PAS_SIM	Káaj in manik ya'abach ba'alob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0726	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:CUS	Suuk in manik ya'abach ba'alob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0727	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:DES	Taak in manik ya'abach ba'alo'ob tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0728	Kin manik ya'abach ba'alob tu k'íiwikil koonol	ASPECT:IMM, TENSE:PAS_SIM	Táant in manik ya'abach ba'alo'ob tu k'íiwikil koonole'	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^manik/man<v><tv><ipfv><o_sg3>$ ^ya'abach/*ya'abach$ ^ba'alob/*ba'alob$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0611	Ta konaj a najil	SUBTYPE:INT	Ta konaj wáaj a najil	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^konaj/kon<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^najil/nah<n><poss_comm><s_sg3>$
Maya0311	Jweenen ich kool	PERSON:2_SI	Jweenech ich kool	^Jweenen/*Jweenen$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0312	Jweenen ich kool	PERSON:3_PL	Jweeno'ob ich kool	^Jweenen/*Jweenen$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0313	Jweenen ich kool	PERSON:2_PL	Jweene'ex ich kool	^Jweenen/*Jweenen$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0323	Tin meentik janal ich kool	PERSON:2_SI	Ta meentik janal ich kool	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^meentik/mèen<v><tv><ipfv><o_sg3>$ ^janal/han<v><iv><ipfv>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0324	Tin meentik janal ich kool	PERSON:3_SI	Tu meentik janal ich kool	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^meentik/mèen<v><tv><ipfv><o_sg3>$ ^janal/han<v><iv><ipfv>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0325	Tin meentik janal ich kool	PERSON:3_PL	Tu meentiko'ob janal ich kool	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^meentik/mèen<v><tv><ipfv><o_sg3>$ ^janal/han<v><iv><ipfv>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0326	Tin meentik janal ich kool	PERSON:2_PL	Ta meentike'ex janal ich kool	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^meentik/mèen<v><tv><ipfv><o_sg3>$ ^janal/han<v><iv><ipfv>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0430	Yaan wáaj a báaxal tu naajil báaxal	PERSON:3_SI	Yaan wáaj u báaxal tu naajil báaxal	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0431	Yaan wáaj a báaxal tu naajil báaxal	PERSON:1_PL	Yaan wáaj k báaxal tu naajil báaxal	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0432	Yaan wáaj a báaxal tu naajil báaxal	PERSON:2_PL	Yaan wáaj a báaxale'ex báaxal tu naajil báaxal	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0433	Yaan wáaj a báaxal tu naajil báaxal	PERSON:3_PL	Yaan wáaj u báaxalo'ob tu naajil báaxal	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^báaxal/báax<v><iv><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^báaxal/báax<v><iv><ipfv>$
Maya0156	Jach k'a'abéet a bin merkaado	PERSON:1_SI	Jach k'a'abéet in bin merkaado	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0157	Jach k'a'abéet a bin merkaado	PERSON:3_SI	Jach k'a'abéet u bin merkaado	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0158	Jach k'a'abéet a bin merkaado	PERSON:3_PL	Jach k'a'abéet u bino'ob merkaado	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0159	Jach k'a'abéet a bin merkaado	PERSON:2_PL	Jach k'a'abéet a bine'ex merkaado	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^merkaado/*merkaado$
Maya0686	Tu u yojel u ja'abili'	TYPE:NEG	Ma' u yojel u ja'abili'	^Tu/Tiʼi<adp>+u<s_pl3><prn>/Tiʼi<adp>+u<s_sg3><prn>/T<aux><hab><neg>+u<s_sg3><prn>/T<aux><pfv><tv>+u<s_sg3><prn>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^yojel/oheel<v><tv><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0497	Ma' ts'oka'an in beeli'	PERSON:2_SI	Ma' ts'oka'an a beeli'	^Ma'/Maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0498	Ma' ts'oka'an in beeli'	PERSON:3_SI	Ma' ts'oka'an u beeli'	^Ma'/Maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0499	Ma' ts'oka'an in beeli'	PERSON:1_PL	Ma' ts'oka'an k beeli'	^Ma'/Maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0500	Ma' ts'oka'an in beeli'	PERSON:3_PL	Ma' ts'oka'an a beele'exi'	^Ma'/Maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0501	Ma' ts'oka'an in beeli'	PERSON:3_PL	Ma' ts'oka'an u beelo'obi'	^Ma'/Maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0559	Tin núukaj buka'aj in ja'abil	PERSON:2_SI	Ta núukaj buka'aj a ja'abil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^núukaj/núuk<v><tv><pfv><o_sg3>$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abil/*ja'abil$
Maya0560	Tin núukaj buka'aj in ja'abil	PERSON:3_SI	Tu núukaj buka'aj u ja'abil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^núukaj/núuk<v><tv><pfv><o_sg3>$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abil/*ja'abil$
Maya0561	Tin núukaj buka'aj in ja'abil	PERSON:1_PL	Tek núukaj buka'aj k ja'abil	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^núukaj/núuk<v><tv><pfv><o_sg3>$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abil/*ja'abil$
Maya0562	Tin núukaj buka'aj in ja'abil	PERSON:2_PL	Ta núukaje'ex buka'aj a ja'abile'ex	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^núukaj/núuk<v><tv><pfv><o_sg3>$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abil/*ja'abil$
Maya0563	Tin núukaj buka'aj in ja'abil	PERSON:3_PL	Tu núukaj buka'aj u ja'abilo'ob	^Tin/Tiʼi<adp>+in<s_sg1><prn>/Táan<dur>+in<s_sg1><prn>/T<aux><hab><neg>+in<s_sg1><prn>/T<aux><pfv><tv>+in<s_sg1><prn>/T<pfv>+in<s_sg1><prn>$ ^núukaj/núuk<v><tv><pfv><o_sg3>$ ^buka'/buk<v><tv><imp><o_sg3><prx>/buk<v><tv><subj><o_sg3><prx>$^aj/ah<v><iv><pfv><s_sg3>$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^ja'abil/*ja'abil$
Maya0205	Ta manaj a wotoch	SUBTYPE:INT	Ta manaj wáaj a wotoch	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0206	Ta manaj a wotoch	TYPE:NEG, PERSON:1_SI	Ma' tin manaj in wotochi'	^Ta/Tiʼi<adp>+a<s_pl2><prn>/Tiʼi<adp>+a<s_sg2><prn>/T<aux><hab><neg>+a<s_sg2><prn>/T<aux><pfv><tv>+a<s_sg2><prn>/T<pfv>+a<s_pl2><prn>/T<pfv>+a<s_sg2><prn>$ ^manaj/man<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
Maya0254	Tene' kin bin xíimbal ta wotoch	PERSON:3_SI	Leti'e' ku bin xíimbal ta wotoch	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^xíimbal/xíimbal<v><iv><ipfv>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^wotoch/otoch<n>/otoch<n><s_sg3>$
