ID	Source	Change	Target	Source-Tagged
Maya0132	Teche' áak'ab ka bin tu k'íiwikil koonol	SUBTYPE:INT	Teche' áak'ab wáaj ka bin tu k'íiwikil koonol	^Teche'/Tech<pron_2sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0133	Teche' áak'ab ka bin tu k'íiwikil koonol	TYPE:NEG, SUBTYPE:INT	Teche' ma' áak'ab wáaj ka bin tu k'íiwikil koonoli'	^Teche'/Tech<pron_2sg><top>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^ka/kah<cnjsub>/ka<aux><hab><s_pl2><prn>/ka<aux><hab><s_sg2><prn>/k<hab>+a<s_pl2><prn>/k<hab>+a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	Ma' wáaj a chuk u ja'abili'	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^chuk/chuk<v><tv><imp><o_sg3>/chuk<v><tv><subj><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	Ma' wáaj u chuk u ja'abili'	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^chuk/chuk<v><tv><imp><o_sg3>/chuk<v><tv><subj><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	Ma' wáaj k chuk u ja'abili'	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^chuk/chuk<v><tv><imp><o_sg3>/chuk<v><tv><subj><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	Ma' wáaj a chuke'ex u ja'abili'	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^chuk/chuk<v><tv><imp><o_sg3>/chuk<v><tv><subj><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	Ma' wáaj u chuko'ob u ja'abili'	^Ma'/Maʼ<neg>$ ^wáaj/wáah<part><itg>$ ^in/in<s_sg1><prn>$ ^chuk/chuk<v><tv><imp><o_sg3>/chuk<v><tv><subj><o_sg3>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^ja'abili/*ja'abili$'
Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	Teche' ma' ts'oka'an a beeli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	Leti'e' ma' ts'oka'an u beeli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	To'one' ma' ts'oka'an k beeli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	Te'exe' ma' ts'oka'an a beele'exi'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	Leti'obe' ma' ts'oka'an u beelo'obi'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^ts'oka/*ts'oka$'^an/*an$ ^in/in<1sg_poss><prn>/in<s_sg1><prn>$ ^beeli'/bèel<n><loc>/bèel<n><neg>/bèel<n><s_sg3><loc>/bèel<n><s_sg3><neg>/bèel<v><iv><pfv><s_sg3><loc>/bèel<v><iv><pfv><s_sg3><neg>$
Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	Leti'e' jbúul wáaj	^Teche'/Tech<pron_2sg><top>$ ^jbúulech/*jbúulech$ ^wáaj/wáah<part><itg>$
Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	To'one' jbúulo'on wáaj	^Teche'/Tech<pron_2sg><top>$ ^jbúulech/*jbúulech$ ^wáaj/wáah<part><itg>$
Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	Te'exe' jbúule'ex wáaj	^Teche'/Tech<pron_2sg><top>$ ^jbúulech/*jbúulech$ ^wáaj/wáah<part><itg>$
Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	Bix u k'aaba'	^Leti'e'/Letiʼ<pron_3sg><top>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba'e'/kʼàaba<n><s_sg3><top>/kʼàaba<n><top>$
Maya0672	Leti'e' u k'aaba'e'	TYPE:NEG, ASPECT:NA	Ma' u k'aaba'i'	^Leti'e'/Letiʼ<pron_3sg><top>$ ^u/u<3pl_poss><prn>/u<3sg_poss><prn>/u<s_pl3><prn>/u<s_sg3><prn>$ ^k'aaba'e'/kʼàaba<n><s_sg3><top>/kʼàaba<n><top>$
Maya0263	Ma' tin kaxtaj a wotochi'	PERSON:3_SI	Ma' tu kaxtaj a wotochi'	^Ma'/Maʼ<neg>$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kaxtaj/kax<v><tv><pfv><o_sg3>$ ^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$ ^wotochi'/otoch<n><loc>/otoch<n><neg>/otoch<n><s_sg3><loc>/otoch<n><s_sg3><neg>$
Maya0125	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	TYPE:NEG	Ma' táan u bino'ob koonol tu k'íiwikil koonoli'	^Leti'obe/*Leti'obe$' ^táan/táan<aux><dur>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0126	Leti'obe' táan u bino'ob koonol tu k'íiwikil koonol	SUBTYPE:INT	Táan wáaj u bino'ob koonol tu k'íiwikil koonol	^Leti'obe/*Leti'obe$' ^táan/táan<aux><dur>$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^koonol/kon<v><iv><pss><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0422	Yaan wáaj a boon tu naajil xook	PERSON:3_SI	Yaan wáaj u boon tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0423	Yaan wáaj a boon tu naajil xook	PERSON:1_PL	Yaan wáaj k boon tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0424	Yaan wáaj a boon tu naajil xook	PERSON:2_PL	Yaan wáaj a boone'ex xook tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0425	Yaan wáaj a boon tu naajil xook	PERSON:3_PL	Yaan wáaj u boono'ob tu naajil xook	^Yaan/Yàan<adj>/Yàan<aux><oblig>/Yàan<v><iv><s_sg3>$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^boon/bon<v><iv><aps><ipfv>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^naajil/*naajil$ ^xook/xòok<n>/xòok<n><s_sg3>$
Maya0336	Tene' kin pak'ik nal tin kool	PERSON:2_SI	Teche' ka pak'ik nal ta kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><1sg_poss><prn>/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^pak/*pak$'^ik/*ik$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0337	Tene' kin pak'ik nal tin kool	PERSON:3_SI	Leti'e' ku pak'ik nal tu kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><1sg_poss><prn>/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^pak/*pak$'^ik/*ik$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0338	Tene' kin pak'ik nal tin kool	PERSON:1_PL	To'one' kek pak'ik nal tek kool	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><1sg_poss><prn>/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^pak/*pak$'^ik/*ik$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0339	Tene' kin pak'ik nal tin kool	PERSON:2_PL	Te'exe' ka pak'ike'ex nal ta koole'ex	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><1sg_poss><prn>/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^pak/*pak$'^ik/*ik$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0340	Tene' kin pak'ik nal tin kool	PERSON:3_PL	Leti'obe' ku pak'iko'ob nal tu koolo'ob	^Tene'/Ten<pron_1sg><top>$ ^kin/kin<aux><hab><1sg_poss><prn>/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^pak/*pak$'^ik/*ik$ ^nal/*nal$ ^tin/tiʼi<adp>+in<s_sg1><prn>/táan<dur>+in<s_sg1><prn>/t<aux><hab><neg>+in<s_sg1><prn>/t<aux><pfv><tv>+in<s_sg1><prn>/t<pfv>+in<s_sg1><prn>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0633	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	Ma' jach k'a'abéet a bine'ex ta koole'exi'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bine'ex/bin<v><iv><pfv><s_pl2>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^koole'ex/kol<v><iv><aps><ipfv><s_pl2>$
Maya0634	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bine'ex/bin<v><iv><pfv><s_pl2>$ ^ta/tiʼi<adp>+a<s_pl2><prn>/tiʼi<adp>+a<s_sg2><prn>/t<aux><hab><neg>+a<s_sg2><prn>/t<aux><pfv><tv>+a<s_sg2><prn>/t<pfv>+a<s_pl2><prn>/t<pfv>+a<s_sg2><prn>$ ^koole'ex/kol<v><iv><aps><ipfv><s_pl2>$
Maya0060	Kin wilikech tu k'íiwikil koonol	PERSON:2_SI	Ka wiliken tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0061	Kin wilikech tu k'íiwikil koonol	PERSON:1_PL	Kak ilikabáaj tu k'íiwikil koonol	^Kin/Kin<aux><hab><s_sg1><prn>/K<hab>+in<s_sg1><prn>/K<hab><neg>+in<s_sg1><prn>$ ^wilikech/il<v><tv><ipfv><o_sg2>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonol/kon<v><iv><pss><ipfv>$
Maya0532	Jayp'éel ja'ab yaanten	PERSON:3_SI	Jayp'éel ja'ab yaanti'	^Jayp/*Jayp$'^éel/*éel$ ^ja'ab/*ja'ab$ ^yaanten/*yaanten$
Maya0533	Jayp'éel ja'ab yaanten	PERSON:1_PL	Jayp'éel ja'ab yaanto'on	^Jayp/*Jayp$'^éel/*éel$ ^ja'ab/*ja'ab$ ^yaanten/*yaanten$
Maya0534	Jayp'éel ja'ab yaanten	PERSON:2_PL	Jayp'éel ja'ab yaante'ex	^Jayp/*Jayp$'^éel/*éel$ ^ja'ab/*ja'ab$ ^yaanten/*yaanten$
Maya0535	Jayp'éel ja'ab yaanten	PERSON:3_PL	Jayp'éel ja'ab yaanti'ob	^Jayp/*Jayp$'^éel/*éel$ ^ja'ab/*ja'ab$ ^yaanten/*yaanten$
Maya0694	To'one' ti' k taali'	TYPE:NEG	Ma' ti' k taali'	^To'one'/Toʼon<pron_1pl><top>$ ^ti'/tiʼi<adp>$ ^k/k<aux><hab>/k<s_pl1><prn>$ ^taali'/tàal<v><iv><pfv><s_sg3><loc>/tàal<v><iv><pfv><s_sg3><neg>$
Maya0695	To'one' ti' k taali'	SUBTYPE:INT	Ti' wáaj k taali'	^To'one'/Toʼon<pron_1pl><top>$ ^ti'/tiʼi<adp>$ ^k/k<aux><hab>/k<s_pl1><prn>$ ^taali'/tàal<v><iv><pfv><s_sg3><loc>/tàal<v><iv><pfv><s_sg3><neg>$
Maya0303	Jach k'a'abéet wáaj a bin ich kool	PERSON:1_SI	Jach k'a'abéet wáaj in bin ich kool	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0304	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_SI	Jach k'a'abéet wáaj u bin ich kool	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0305	Jach k'a'abéet wáaj a bin ich kool	PERSON:3_PL	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0306	Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	Jach k'a'abéet wáaj a bine'ex ta koole'ex	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^wáaj/wáah<part><itg>$ ^a/a<s_pl2><prn>/a<s_sg2><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^ich/ich<n>/ich<n><s_sg3>$ ^kool/kol<v><iv><aps><ipfv>$
Maya0056	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Teche' ma' áak'ab ka bin tu k'íiwikil koonoli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0057	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_SI	Leti'e' ma' áak'ab ku bin tu k'íiwikil koonoli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0058	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:1_PL	To'one' ma' áak'ab k bin tu k'íiwikil koonoli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0059	Tene' ma' áak'ab kin bin tu k'íiwikil koonoli'	PERSON:2_PL	Te'exe' ma' áak'ab ka bine'ex tu k'íiwikil koonoli'	^Tene'/Ten<pron_1sg><top>$ ^ma'/maʼ<neg>$ ^áak'ab/áakʼab<n>/áakʼab<n><s_sg3>$ ^kin/kin<aux><hab><s_sg1><prn>/k<hab>+in<s_sg1><prn>/k<hab><neg>+in<s_sg1><prn>$ ^bin/bin<v><iv><pfv><s_sg3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^k'íiwikil/kʼíiwik<n><poss_comm><s_sg3>$ ^koonoli'/kon<v><iv><pss><ipfv><loc>/kon<v><iv><pss><ipfv><neg>$
Maya0630	Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^koolo'ob/kol<v><iv><aps><ipfv><s_pl3>$
Maya0631	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG, SUBTYPE:INT	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^koolo'ob/kol<v><iv><aps><ipfv><s_pl3>$
Maya0632	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	Ma' jach k'a'abéet u bino'ob tu koolo'obi'	^Jach/Hach<adv>$ ^k/k<1pl_poss><prn>/k<aux><hab>/k<s_pl1><prn>$'^a/a<2pl_poss><prn>/a<2sg_poss><prn>/a<s_pl2><prn>/a<s_sg2><prn>$'^abéet/*abéet$ ^u/u<s_pl3><prn>/u<s_sg3><prn>$ ^bino'ob/bin<v><iv><pfv><s_pl3>$ ^tu/tiʼi<adp>+u<s_pl3><prn>/tiʼi<adp>+u<s_sg3><prn>/t<aux><hab><neg>+u<s_sg3><prn>/t<aux><pfv><tv>+u<s_sg3><prn>$ ^koolo'ob/kol<v><iv><aps><ipfv><s_pl3>$
