Source,Change,Target
Ie' tso bua',"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL",Ie' tso bua' bwa'
Ye' tö uyë̀jkuö à̠ríts,"TENSE:IPFV_PROG, ASPECT:IPFV, PERSON:3_SI",Tö uyë̀jkuö à̠rítsi̠
Ye' tö uyë̀jkuö à̠ríts,"TENSE:IPFV_REC, ASPECT:IPFV",Ye' tö uyë̀jkuö à̠rítsa̠
Ye' tö uyë̀jkuö à̠ríts,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Tö rë'kwe à̠ríts
Ye' tö uyë̀jkuö à̠ríts,"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ye' tö uyë̀jkuö à̠rítsi̠t.
Ye' tö uyë̀jkuö à̠ríts,"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ye' tö uyë̀jkuö à̠rítsa̠rítsi
Chìchi dör tsîr,ABSNUM:PL,Chìchi dör tsîrä
Dù tkër kàl ulà ki̠,TYPE:NEG,Dù tkër kàl ulà ki̠ bì
Dù tkër kàl ulà ki̠,"TENSE:PRF_REM, ASPECT:PFV",Dù tkër kàl ulà ki̠ tàl
Dù tkër kàl ulà ki̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV",Dù tkër kàl ulà ki̠ chú̠lú̠
Dù tkër kàl ulà ki̠,ABSNUM:PL,Dù tkër kàl ulà ki̠ nìí
Dù tkër kàl ulà ki̠,"TYPE:NEG, ABSNUM:PL",Dù tkër kàl ulà ki̠ wù
Dù tkër kàl ulà ki̠,"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Dù tkër kàl ulà ki̠r̠i̠
Dù tkër kàl ulà ki̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL",Dù tkër kàl ulà ki̠ bàwè
Ye' i̠ni̠',PERSON:3_SI,Ye' i̠ni̠' ra̠
Ye' i̠ni̠',PERSON:2_SI,Ye' i̠ni̠' su̠
Ye' i̠ni̠',"ABSNUM:PL, PERSON:1_PL_EXC",Ye' i̠ni̠'bri
Ye' i̠ni̠',"ABSNUM:PL, PERSON:1_PL_INC",Ye' i̠ni̠'r̠a
Ye' i̠ni̠',"ABSNUM:PL, PERSON:2_PL",Ye' i̠ni̠'bri
Ye' i̠ni̠',"ABSNUM:PL, PERSON:3_PL",Ye' i̠ni̠'sa̠
Ye' i̠ni̠',"TENSE:PRF_REC, PERSON:3_SI",Ye' i̠ni̠'ki̠
Ye' i̠ni̠',TENSE:PRF_REC,Ye' i̠ni̠'u̠
Ye' i̠ni̠',"TENSE:PRF_REC, PERSON:2_SI",Ye' i̠ni̠'o
Ye' i̠ni̠',"TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_EXC",Ye' i̠ni̠'kwe
Ye' i̠ni̠',"TENSE:PRF_REC, ABSNUM:PL, PERSON:1_PL_INC",Ye' i̠ni̠'bri
Ye' i̠ni̠',"TENSE:PRF_REC, ABSNUM:PL, PERSON:2_PL",Ye' i̠ni̠'a̠
Ye' i̠ni̠',"TENSE:PRF_REC, ABSNUM:PL, PERSON:3_PL",Ye' i̠ni̠'ga̠
Ye' i̠ni̠',"TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ye' i̠ni̠'a̠
Ye' i̠ni̠',"TENSE:IPFV_REC, ASPECT:IPFV",Ye' i̠ni̠' ta̠.
Ye' i̠ni̠',"TENSE:IPFV_HAB, ASPECT:IPFV, PERSON:3_SI",Yek yük
Ye' i̠ni̠',"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' i̠ni̠' n̠a̠t̠a̠
Ye' i̠ni̠',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Bri̠ni̠' ye' i̠ni̠'ne
Ye' i̠ni̠',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' i̠ni̠' na̠'i̠'
Ye' i̠ni̠',"VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' i̠ni̠' ni'na'
Ye' i̠ni̠',"TYPE:NEG, VOICE:MID",Ye' i̠ni̠' bri̠kwa
Ye' i̠ni̠',"TENSE:FUT_CER, ASPECT:IPFV",Ye' i̠ni̠' ka̠̠
Ye' i̠ni̠',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ye' i̠ni̠'a̠'
Ye' i̠ni̠',"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' i̠ni̠'wa̠
Ye' i̠ni̠',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ye' i̠ni̠' a̠n̠
Ye' i̠ni̠',TENSE:PAS_PLU,Ye' i̠ni̠'a̠
Ye' i̠ni̠',"TYPE:NEG, TENSE:PAS_PLU",Ye' i̠ni̠'i̠n u̠rɨ
Ye' i̠ni̠',"TENSE:FUT_POT, ASPECT:IPFV",Ye' i̠ni̠' ti̠yö
Ye' i̠ni̠',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Ye' i̠ni̠' ba̠
Ye' i̠ni̠',"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ye' i̠ni̠'u̠
Ye' i̠ni̠',"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:1_PL_INC",Ye' i̠ni̠'bri̠'n̠
Ye' i̠ni̠',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI",I̠ni̠' ye'
Ye' i̠ni̠',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI",N̠a̠ ye' i̠ni̠'
Ye' i̠ni̠',"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ni̠' ye' i̠ni̠'
Ye' i̠ni̠',"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ye' i̠ni̠'sa̠
Ie' tkër kula' ki̠,TYPE:NEG,Ie' tkër kula' ki̠ ñi̠
Ie' tkër kula' ki̠,"TENSE:PRF_REM, ASPECT:PFV",Ie' tkër kula' ki̠.
Ie' tkër kula' ki̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV",Ie' tkër kula' ki̠ kë'wâ
Ie' tkër kula' ki̠,"ABSNUM:PL, PERSON:3_PL",Kula' ki̠ ie' tkër
Ie' tkër kula' ki̠,"TYPE:NEG, ABSNUM:PL, PERSON:3_PL",Ie' tkër kula' ki̠ nö̠
Ie' tkër kula' ki̠,"TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL",Ie' tkër kula' ki̠'i̠
Ie' tkër kula' ki̠,"TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL",Ie' tkër kula' ki̠i̠ kë'ɨ̠ɨ̠
Be' chka',"TENSE:IPFV_PROG, ASPECT:IPFV",Be' chka'k
Be' chka',"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Bek chka'wa
Be' chka',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Be' chka' kwa
Be' chka',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Be' chka' nügö
Ye' tö i stsë',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI",Ye' törë i stsë'
Ye' tö i stsë',"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI",Ye' tö i sti stsë'
Ye' tö i stsë',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:3_SI",Ye' tö i stsë' ni
Ye' tö i stsë',"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI",Ye' tö i stsë' n̈a
Ye' tö i stsë',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:3_SI",Ye' tö i stsë' yëwë
Ie' e̠' tkë'wa̠,"ABSNUM:PL, PERSON:3_PL",Ie' e̠' tkë'wa̠kɨ
Kirë̀ tö tabè a̠me̠' ie' a̠,TYPE:NEG,Kirë̀ tö tabè a̠me̠' ie' a̠mɛ
Kirë̀ tö tabè a̠me̠' ie' a̠,ASPECT:INC,Kirë̀ tö tabè a̠me̠' ie' a̠.
Kirë̀ tö tabè a̠me̠' ie' a̠,TENSE:PRF_REC,Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:PRF_REC",Kirë̀ tö tabè a̠me̠' ie' a̠ nö tòrò
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:PRF_REC, ASPECT:INC",Kirë̀ tö tabè a̠mé' ie' a̠mé
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:IPFV_PROG, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠n̄
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ri̠m
Kirë̀ tö tabè a̠me̠' ie' a̠,TENSE:PRF_PROG,Kirë̀ tö tabè a̠me̠' ie' a̠ ra̠ña̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:PRF_PROG",Kirë̀ tö tabè a̠me̠' ie' a̠ a̠ña̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠.
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ña̠ña̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠mö' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC",Kirë̀ tö tabè a̠me̠' ie' a̠ kwe̠ñgö̠ a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ ne̠tö
Kirë̀ tö tabè a̠me̠' ie' a̠,MODE:ADVERS,Kirë̀ tö tabè a̠me̠' ie' a̠bö
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:IPFV_HAB, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ño̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ ni̠rɨ̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:FUT_POT, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠'nï
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ i̠kɨ̠rɨ̠mɨ̠nɨ̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:FUT_CER, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠' tü̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠ n̠e̠
Kirë̀ tö tabè a̠me̠' ie' a̠,VOICE:MID,Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠ nö
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:PRF_REC, VOICE:MID",Kìrë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:PRF_REC, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠.
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠ wakarä̠.
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠ na̠tä
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠kaköre
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠wo̠ gwe̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TENSE:PAS_PLU, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, TENSE:PAS_PLU, VOICE:MID",Kirë̀ tö tabè a̠me̠' ie' a̠ ña̠mɨ̠' ie' a̠
Kirë̀ tö tabè a̠me̠' ie' a̠,"MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠nï
Kirë̀ tö tabè a̠me̠' ie' a̠,"TYPE:NEG, MODE:POT, TENSE:IPFV_REC, ASPECT:IPFV",Kirë̀ tö tabè a̠me̠' ie' a̠wa̠
Ye' tö uyë̀jkuö à̠ritsè bua'ë,TYPE:NEG,Ye' tö uyë̀jkuö à̠ritsè bua'ë nihkri
Aláköl a̠wì̠ dör buáala,ABSNUM:PL,Aláköl a̠wì̠ dör buáala
Alà mì̠ne̠ i ma̠u̠k,ABSNUM:PL,Alà mì̠ne̠ i ma̠u̠k a̠a̠
Alà mì̠ne̠ i ma̠u̠k,TYPE:NEG,Alà mì̠ne̠ i ma̠u̠k chààt
Alà mì̠ne̠ i ma̠u̠k,"TYPE:NEG, ABSNUM:PL",Alà mì̠ne̠ i ma̠u̠k kàka̠
Alà mì̠ne̠ i ma̠u̠k,TENSE:PRF_REC,Alà mì̠ne̠ i ma̠u̠k
Alà mì̠ne̠ i ma̠u̠k,"TENSE:PRF_REC, ABSNUM:PL",Alà mì̠ne̠ i ma̠u̠k ka̠u̠k
Alà mì̠ne̠ i ma̠u̠k,"TENSE:IPFV_REC, ASPECT:IPFV",Alà mì̠ne̠ i ma̠u̠k i̠ra̠n̠
Alà mì̠ne̠ i ma̠u̠k,"TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL",Alà mì̠ne̠ i ma̠u̠k ka̠u̠k
Alà mì̠ne̠ i ma̠u̠k,"TENSE:IPFV_PROG, ASPECT:IPFV",Alà mì̠ne̠ i ma̠u̠k ra̠a̠.
Alà mì̠ne̠ i ma̠u̠k,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Alà mì̠ne̠ i ma̠u̠k màkɨ̠ɨ̠
Alà mì̠ne̠ i ma̠u̠k,TENSE:PRF_PROG,Alà mì̠ne̠ i ma̠u̠kà
Alà mì̠ne̠ i ma̠u̠k,"TYPE:NEG, TENSE:PRF_PROG",Alà mì̠ne̠ i ma̠u̠k káu̠káu̠ bènè
Alà mì̠ne̠ i ma̠u̠k,"TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL",Alà mì̠ne̠ i ma̠u̠k ká̠rɨ
Alà mì̠ne̠ i ma̠u̠k,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV, ABSNUM:PL",Alà mì̠ne̠ i ma̠u̠k kàbàkàb
Alà mì̠ne̠ i ma̠u̠k,"TENSE:PRF_PROG, ABSNUM:PL",Alà mì̠ne̠ i ma̠u̠k tàkà
Alà mì̠ne̠ i ma̠u̠k,"TYPE:NEG, TENSE:PRF_PROG, ABSNUM:PL",Mà̠ mì̠ne̠ i ma̠u̠k
Awá tsë',TENSE:PRF_REC,Awá tsë' tara
Ie' tö àrros ña̠',ASPECT:INC,Ie' tö àrros ña̠'kwa
Ie' tö àrros ña̠',TYPE:NEG,Ie' tö àrros ña̠' na̠'
Ie' tö àrros ña̠',"TENSE:IPFV_PROG, ASPECT:IPFV",Ie' tö àrros ña̠' rí
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ie' tö àrros ña̠' jeje
Ie' tö àrros ña̠',TENSE:PRF_PROG,Ie' tö àrros ña̠'kwa
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:PRF_PROG",Ie' tö àrros ña̠' bã'
Ie' tö àrros ña̠',"TENSE:IPFV_REC, ASPECT:IPFV",Ie' tö àrros ña̠'o
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ie' tö àrros ña̠' rehö'
Ie' tö àrros ña̠',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Ie' tö àrros ña̠'
Ie' tö àrros ña̠',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA",Mö' tö àrros ña̠'
Ie' tö àrros ña̠',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ña̠' ie' tö àrros.
Ie' tö àrros ña̠',"MODE:EXH, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:1_PL_INC",Ie' tö àrros ña̠'
Ie' tö àrros ña̠',"MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ie' tö àrros ña̠'re
Ie' tö àrros ña̠',"TYPE:NEG, MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV",Ie' tö àrros ña̠' bë'wö
Ie' tö àrros ña̠',MODE:ADVERS,Ie' tö àrros ña̠' sa̠'
Ie' tö àrros ña̠',TENSE:PRF_REC,Ie' tö àrros ña̠' kwe
Ie' tö àrros ña̠',"TENSE:PRF_REC, ASPECT:INC",Ie' tö àrros ña̠'u̠u̠
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:PRF_REC",Ie' tö àrros ña̠' ni̠'
Ie' tö àrros ña̠',"TENSE:IPFV_HAB, ASPECT:IPFV",Ie' tö àrros ña̠'ne̠
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Ie' tö àrros ña̠' tö
Ie' tö àrros ña̠',"TENSE:FUT_POT, ASPECT:IPFV",Ie' tö àrros ña̠' su̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠̠
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",Ie' tö àrros ña̠' bĩ' gwa̠'
Ie' tö àrros ña̠',"TENSE:FUT_CER, ASPECT:IPFV",A̠' ie' tö àrros ña̠'
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ie' tö àrros ña̠' ta̠'
Ie' tö àrros ña̠',"TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠'a
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠'a̠'
Ie' tö àrros ña̠',"VOICE:MID, PERSON:NA",Ie' tö àrros ña̠'
Ie' tö àrros ña̠',"TYPE:NEG, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' ña̠'
Ie' tö àrros ña̠',"TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠'
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' na̠'
Ie' tö àrros ña̠',"TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠'
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' ni̠'i̠'
Ie' tö àrros ña̠',"TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠'na̠'
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' na̠'
Ie' tö àrros ña̠',"TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' nee
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' sá'
Ie' tö àrros ña̠',TENSE:PAS_PLU,Ie' tö àrros ña̠'nö
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:PAS_PLU",Ie' tö àrro̠s ña̠' b'ra̠
Ie' tö àrros ña̠',"TENSE:PAS_PLU, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' tö'
Ie' tö àrros ña̠',"TYPE:NEG, TENSE:PAS_PLU, VOICE:MID, PERSON:NA",Ie' tö àrros ña̠' ká' ni̠'pöra̠
Skuë̀ ta̠',"TENSE:PRF_REM, ASPECT:PFV",Skuë̀ ta̠'sɨ̀n
Ye' tú̠ne̠',TYPE:NEG,Ye' tú̠ne̠' ni̠
Ye' tú̠ne̠',TENSE:PRF_REC,Ye' tú̠ne̠'kwe̠
Ye' tú̠ne̠',"TYPE:NEG, TENSE:PRF_REC",Ye' tú̠ne̠' ni̠n̠
Ye' tú̠ne̠',"TENSE:IPFV_REC, ASPECT:IPFV",Ye' tú̠ne̠'a
Ye' tú̠ne̠',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ye' tú̠ne̠' ni̠ki̠
Ye' tú̠ne̠',"TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Ye' tú̠ne̠'e
Ye' tú̠ne̠',"TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:3_PL",Ye' tú̠ne̠'r̠a̠
Ye' tú̠ne̠',"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:3_SI",Nú̠ne̠' yá
Ye' tú̠ne̠',"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tú̠ne̠'a
Ye' tú̠ne̠',"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' tú̠ne̠' ni̠'
Ye' tú̠ne̠',TENSE:PRF_PROG,Ye' tú̠ne̠'n̠
Ye' tú̠ne̠',"TYPE:NEG, TENSE:PRF_PROG",Ye' bú̠ne̠' gwa̠
Ye' tú̠ne̠',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI",Ye' tú̠ne̠'rã
Ye' tú̠ne̠',"MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL",Ye' tú̠ne̠'n̠
Ye' tú̠ne̠',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI",Né' tú̠ne̠'ra
Ye' tú̠ne̠',"TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL, PERSON:2_PL",Yé' tú̠ne̠'kak
Ye' tú̠ne̠',"TENSE:IPFV_HAB, ASPECT:IPFV",Ye' tú̠ne̠'n
Ye' tú̠ne̠',"TYPE:NEG, TENSE:IPFV_HAB, ASPECT:IPFV",Mɨ̠'kwe̠'
Ye' tú̠ne̠',"TENSE:FUT_POT, ASPECT:IPFV",Ye' tú̠ne̠' níbɨ̠'
Ye' tú̠ne̠',"TYPE:NEG, TENSE:FUT_POT, ASPECT:IPFV",E̠rík' ye' tú̠ne̠'
Ye' tú̠ne̠',"TENSE:FUT_CER, ASPECT:IPFV",Ye' tú̠ne̠'kwá
Ye' tú̠ne̠',"TYPE:NEG, TENSE:FUT_CER, ASPECT:IPFV",Ye' tú̠ne̠'ké
Ye' tú̠ne̠',"VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' tú̠ne̠'na
Ye' tú̠ne̠',"TYPE:NEG, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' tú̠ne̠' ní
Ye' tú̠ne̠',"TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' tú̠ne̠'rï
Ye' tú̠ne̠',"TYPE:NEG, TENSE:PRF_REC, VOICE:MID, ABSNUM:NI, PERSON:NA",Ye' tú̠ne̠'búkwa̠'
Ye' a̠mì̠ tö bö̀wö duké wö'ik,TYPE:NEG,Ye' a̠mì̠ tö bö̀wö duké wö'ik yä'kä
Ye' a̠mì̠ tö bö̀wö duké wö'ik,ASPECT:INC,Ye' a̠mì̠ të bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,TENSE:PRF_REC,Ye' a̠mì̠ tö bö̀wö duké wö'ik wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:PRF_REC",Ye' a̠mì̠ tö bö̀wö duké wö'ik ná júgók.
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:PRF_REC, ASPECT:INC",Ye' a̠mì̠ tö bö̀wö duké wö'ik wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik kèbèròwö
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TENSE:IPFV_PROG, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik
Ye' a̠mì̠ tö bö̀wö duké wö'ik,"TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV",Ye' a̠mì̠ tö bö̀wö duké wö'ik rö'ö
