Source,Change,Target
Nde ndereñemúi,TENSE:FUT_SIM,Nde ndereñemúi
Nde ndereñemúi,TENSE:PAS_REC,Nde ndereñemúi ha'ekuápe
Nde ndereñemúi,PERSON:2_PL,Nde ndereñembo'eha
Nde ndereñemúi,PERSON:1_PL_INC,Nde ndereñemói
Nde ndereñemúi,PERSON:1_SI,Nde ndereñemúi
Ha’e ope’ata,TYPE:NEG,Ha’e ope’ata oikove
Ha’e ope’ata,ASPECT:IPFV,Ha’e ope’ata ojapo
Ha’e ope’ata,TENSE:PRE_SIM,Ha'e ope'ata
Ha’e ope’ata,TENSE:PAS_PLU,Ha’e ope’ata ha’ekuaa
Ha’e ope’ata,PERSON:2_SI,Ha’e ope’ata che mba’eve.
Ha’e ope’ata,PERSON:1_SI,Ha’e ope’ata
Ha’e ope’ata,PERSON:1_PL_EXC,Ha’e ope’atape
Ha’e ope’ata,PERSON:1_PL_INC,Ha’e ope’atape
Vy’a guasuete ojaitypo maymáva ñe’ãme,PERSON:3_PL,Vy’a guasuete ojaitypo maymáva ñe’ãme
Vy’a guasuete ojaitypo maymáva ñe’ãme,TYPE:NEG,Vy’a guasuete ojaitypo maymáva ñandéve
Vy’a guasuete ojaitypo maymáva ñe’ãme,TENSE:FUT_SIM,Vy’a guasuete ojaitypo maymáva ñe’ãme.
Vy’a guasuete ojaitypo maymáva ñe’ãme,TENSE:PAS_PLU,Vy’a guasuete ojaitypo maymáva ñe’ãme ojapo
Vy’a guasuete ojaitypo maymáva ñe’ãme,TENSE:PAS_IMP,Vy’a guasuete ojaitypo maymáva ñe’ãme
Yvyrapã ojapo guajayvígui,PERSON:2_SI,Yvyrapã ojapo guajayvígui
Yvyrapã ojapo guajayvígui,PERSON:1_PL_INC,Ojapo yvyrapã guajayvígui
Yvyrapã ojapo guajayvígui,ASPECT:IPFV,Yvyrapã ojapo guajayvígui avei
Yvyrapã ojapo guajayvígui,TYPE:NEG,Yvyrapã ojapo guajayvígui oĩ
Yvyrapã ojapo guajayvígui,TENSE:PAS_PLU,Yvyrapã ojapo guajayvígui
Nde nérekirirĩrikuri itendóta ka’aguygua,PERSON:2_PL,Nde ne'ẽkẽrirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua,TYPE:AFF,Nde nérekirirĩrikuri itendóta ka’aguygua
Nde nérekirirĩrikuri itendóta ka’aguygua,ASPECT:IPFV,Nde nérekirirĩrikuri itendóta ka’aguygua oĩkuri
Nde nérekirirĩrikuri itendóta ka’aguygua,PERSON:3_PL,Nde nérekirirĩrikuri itendóta ka’aguyguape
Nde nérekirirĩrikuri itendóta ka’aguygua,PERSON:1_SI,Nde nérekirirĩrikuri itendóta ka’aguygua.
Nde nérekirirĩrikuri itendóta ka’aguygua,TENSE:FUT_SIM,Nde nérekirirĩrikuri itendóta ka’aguygua avei
Nde nérekirirĩrikuri itendóta ka’aguygua,PERSON:1_PL_EXC,Nde nérekirirĩrikuri itendóta ka’aguygua ha’e
Kuarahy ojope,TENSE:PAS_IMP,Kuarahy ojopepe
Kuarahy ojope,TENSE:FUT_SIM,Kuarahy ojopota
Kuarahy ojope,TYPE:NEG,Kuarahy ojope niko
Kuarahy ojope,ASPECT:IPFV,Kuarahy ojopepe
Kuarahy ojope,TENSE:PAS_PLU,Kuarahy ojoguasu
Pende tykuekuéra omboareta,TYPE:NEG,Pende tykuekuéra ombotava
Pende tykuekuéra omboareta,ASPECT:IPFV,Pende tykuekuéra omboareta oĩva
Pende tykuekuéra omboareta,PERSON:3_SI,Pende tykuekuéra omboareta
Pende tykuekuéra omboareta,TENSE:PAS_REC,Pende tykuekuéra omboareta omo'ãrõ
Pende tykuekuéra omboareta,TENSE:PRE_SIM,Pende tykuekuéra omboareta
Pende tykuekuéra omboareta,TENSE:PAS_PLU,Pende tykuekuéra omboareta ojapo
Ha’e nombyasymoái,PERSON:1_SI,Ha’e nombyasymoái
Ha’e nombyasymoái,PERSON:1_PL_INC,Ha’e nombyasymoápe
Ha’e nombyasymoái,PERSON:1_PL_EXC,Ha’e nombyasymoái reindy
Ha’e nombyasymoái,TENSE:PAS_REC,Ha’e nombyasymoái ojejapópe
Ha’e nombyasymoái,TENSE:PAS_PLU,Ha’e nombyasymoápe
Ha’e nombyasymoái,TYPE:AFF,Ha'e nombyasymoái
Ha’e nombyasymoái,TENSE:PRE_SIM,Ha’e nombyasymoái
Ñande ñañemitỹkuri,TENSE:PRE_SIM,Ñande ñañemitỹkuri has been understood
Ñande ñañemitỹkuri,TYPE:NEG,Ñande ñañemitỹkuri ojepurẽ
Ñande ñañemitỹkuri,ASPECT:IPFV,Ñande ñañemitỹkuri oñembojerovia
Ñande ñañemitỹkuri,ASPECT:INM,Ñande ñañemitỹkuri ha'e
Ñande ñañemitỹkuri,PERSON:1_PL_EXC,Ñande ñañemitỹkuri
Ñande ñañemitỹkuri,PERSON:1_SI,Ñande ñañemitỹkuri
Ha’e oma’ẽkuri,PERSON:1_SI,Ha'e oñembo'ekuri
Ha’e oma’ẽkuri,PERSON:2_SI,Ha'e oma'ẽkuri
Ha’e oma’ẽkuri,TENSE:FUT_SIM,Ha’e oma’ẽkuri rupi
Ha’e oma’ẽkuri,TYPE:NEG,Ha’e ojapo’ẽkuri
Ha’e oma’ẽkuri,ASPECT:IPFV,Ha’e oma’ẽkuri omano’i
Ha’e oma’ẽkuri,PERSON:2_PL,Ha’e oma’ẽkuri va’ekue
Ha’e oma’ẽkuri,PERSON:1_PL_EXC,Ha’e oma’ẽkurive
Peẽ ndapeikemoái,TYPE:AFF,Peẽ ndapeikemoái omoî
Peẽ ndapeikemoái,TENSE:PAS_PLU,Peẽ ndapeikemoái
Peẽ ndapeikemoái,PERSON:3_SI,Peẽ ndapeikemoái
Peẽ ndapeikemoái,PERSON:1_SI,Peẽ ndapeikemoái reindy
Peẽ ndapeikemoái,PERSON:1_PL_INC,Peẽ ndapeikemoái reindy
Peẽ ndapeikemoái,TENSE:PRE_SIM,Peẽ ndapeikemoa'ỹ
Katu atererehína,PERSON:2_SI,Oikóva aterehína
Katu atererehína,PERSON:2_PL,Katu aterehína
Katu atererehína,TENSE:FUT_SIM,Katu aterehína
Katu atererehína,ASPECT:INM,Katu atererehína oikóva
Katu atererehína,TYPE:NEG,Katu atererehína oñembosako
Katu atererehína,PERSON:3_PL,Katu aterehína
Katu atererehína,ASPECT:-,Katu aterehína
Ñande ndañambotavýi,PERSON:1_PL_EXC,Ñande ndañambotavýi
Ñande ndañambotavýi,PERSON:1_SI,Ñande ndañambotavýi
Ñande ndañambotavýi,TENSE:FUT_SIM,Ñande ndañambotavýi oñe'ẽ
Ñande ndañambotavýi,ASPECT:IPFV,Ñande ndañambotavýi peteĩ
Ñande ndañambotavýi,TENSE:PAS_IMP,Ñande ndañambotavýi
Ñande ndañambotavýi,PERSON:2_PL,Ñande ndañambotavýi
