ID	Source	Change	System	Output
Bribri0204	Ye' tso' dawèie	PERSON:3_SI	GIS	Ie' tso' dawèie
Bribri0204	Ye' tso' dawèie	PERSON:3_SI	MNZ	Ie' tso' dawèie
Bribri0205	Ye' tso' dawèie	TYPE:NEG, PERSON:3_SI	DEV	Ie' kë̀ ku̠ dawèie
Bribri0205	Ye' tso' dawèie	TYPE:NEG, PERSON:3_SI	GIS	Ye' kë̀ wa̠ dawèiene̠
Bribri0205	Ye' tso' dawèie	TYPE:NEG, PERSON:3_SI	MNZ	Kë̀ ye' tso' dawèie
Bribri0206	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI	DEV	Ie' tchá dawèie
Bribri0206	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI	GIS	Ye' tso' dawèié
Bribri0206	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, PERSON:3_SI	MNZ	Ie' tso' dawèie
Bribri0207	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	DEV	Ie' bák dawèie
Bribri0207	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	GIS	Ie' bák tso' dawèie
Bribri0207	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	MNZ	Ie' bák tso' dawèie
Bribri0208	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	DEV	Ie' kë̀ ku̠'bak dawèie
Bribri0208	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	GIS	Ye' kë̀ wa̠ dawèiene̠
Bribri0208	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, PERSON:3_SI	MNZ	Ye' kë̀ ku'bak tso' dawèie
Bribri0209	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_INC	DEV	Se' tso' dawèie
Bribri0209	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_INC	GIS	Se' tso' dawèie
Bribri0209	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_INC	MNZ	Se' tso' dawèie
Bribri0210	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	DEV	Se' kë̀ ku̠ dawèie
Bribri0210	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	GIS	Ye' kë̀ wa̠ dawèie ulur
Bribri0210	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_INC	MNZ	Se' kë̀ ku̠ tso' dawèie
Bribri0211	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	DEV	Se' tchá dawèie
Bribri0211	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	GIS	Ye' tso' dawèiémi̠
Bribri0211	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	MNZ	Se' tso' dawèie
Bribri0212	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	DEV	Se' bák dawèie
Bribri0212	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	GIS	Sa' bák dawèie
Bribri0212	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	MNZ	Se' bák tso' dawèie
Bribri0213	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	DEV	Se' kë̀ ku̠'bak dawèie
Bribri0213	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	GIS	Ye' kë̀ wa̠ bák dawèie ulur
Bribri0213	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_INC	MNZ	Se' kë̀ ku̠'bak tso' dawèie
Bribri0214	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_EXC	DEV	Sa' tso' dawèie
Bribri0214	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_EXC	GIS	Sa' tso' dawèie
Bribri0214	Ye' tso' dawèie	ABSNUM:PL, PERSON:1_PL_EXC	MNZ	Sa' tso' dawèie
Bribri0215	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	DEV	Sa' kë̀ ku̠ dawèie
Bribri0215	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	GIS	Sa' kë̀ wa̠ dawèie̠lur
Bribri0215	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:1_PL_EXC	MNZ	Sa' kë̀ ku̠ tso' dawèie
Bribri0216	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	DEV	Sa' tchá dawèie
Bribri0216	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	GIS	Ye' tso' dawémi̠e̠
Bribri0216	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	MNZ	Sa' tso' dawéie
Bribri0217	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	DEV	Sa' bák dawèie
Bribri0217	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	GIS	Sa' bák tso' dawèie
Bribri0217	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	MNZ	Sa' bák tso' dawèie
Bribri0218	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	DEV	Sa' kë̀ ku̠'bak dawèie
Bribri0218	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	GIS	Ye' kë̀ wa̠ dawèie bák yë'ulur
Bribri0218	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:1_PL_EXC	MNZ	Sa' kë̀ ku̠'bak tso' dawèie
Bribri0219	Ye' tso' dawèie	ABSNUM:PL, PERSON:2_PL	DEV	A' tso' dawèie
Bribri0219	Ye' tso' dawèie	ABSNUM:PL, PERSON:2_PL	GIS	Ye'pa tso' dawèie
Bribri0219	Ye' tso' dawèie	ABSNUM:PL, PERSON:2_PL	MNZ	A' tso' dawèie
Bribri0220	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	DEV	A' kë̀ ku̠ dawèie
Bribri0220	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	GIS	Ye' kë̀ wa̠ dawèie ulur
Bribri0220	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:2_PL	MNZ	A' kë̀ ku̠ tso' dawèie
Bribri0221	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	DEV	A' tchá dawèie
Bribri0221	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	GIS	Ye' tso' dawémi̠e̠
Bribri0221	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	MNZ	A' tso' dawèie
Bribri0222	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	DEV	A' bák dawèie
Bribri0222	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	GIS	A' bák tso' dawèie
Bribri0222	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	MNZ	A' bák tso' dawèie
Bribri0223	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	DEV	A' kë̀ ku̠'bak dawèie
Bribri0223	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	GIS	Ye' kë̀ wa̠ dawèie bákulur
Bribri0223	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:2_PL	MNZ	A' kë̀ ku̠'bak tso' dawèie
Bribri0224	Ye' tso' dawèie	ABSNUM:PL, PERSON:3_PL	DEV	Ie'pa tso' dawèie
Bribri0224	Ye' tso' dawèie	ABSNUM:PL, PERSON:3_PL	GIS	Ie'pa tso' dawèie
Bribri0224	Ye' tso' dawèie	ABSNUM:PL, PERSON:3_PL	MNZ	Ie'pa tso' dawèie
Bribri0225	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	DEV	Ie'pa kë̀ ku̠ dawèie
Bribri0225	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	GIS	Ye' kë̀ wa̠ dawèie ulur
Bribri0225	Ye' tso' dawèie	TYPE:NEG, ABSNUM:PL, PERSON:3_PL	MNZ	Ie'pa kë̀ ku̠ tso' dawèie
Bribri0226	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	DEV	Ie'pa tchá dawèie
Bribri0226	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	GIS	Ye'pa tso' dawèie té
Bribri0226	Ye' tso' dawèie	TENSE:PRF_REC, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	MNZ	Ie' tso' dawèie
Bribri0227	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	DEV	Ie'pa bák dawèie
Bribri0227	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	GIS	Ie'pa bák tso' dawèie
Bribri0227	Ye' tso' dawèie	TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	MNZ	Ie'pa bák tso' dawèie
Bribri0228	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	DEV	Ie'pa kë̀ ku̠'bak dawèie
Bribri0228	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	GIS	Kë̀ wa̠ dawèie bákpa
Bribri0228	Ye' tso' dawèie	TYPE:NEG, TENSE:PRF_REM, ASPECT:PFV, ABSNUM:PL, PERSON:3_PL	MNZ	Ie'pa kë̀ ku̠'bak tso' dawèie
Bribri0234	Ye' tö i kít	TYPE:NEG	DEV	Ye' kë̀ wa̠ i kìte̠
Bribri0234	Ye' tö i kít	TYPE:NEG	GIS	Ye' kë̀ wa̠ i kítne̠
Bribri0234	Ye' tö i kít	TYPE:NEG	MNZ	Ye' kë̀ tö i kít
Bribri0235	Ye' tö i kít	TENSE:PRF_REC	DEV	Ye' tö i ishté
Bribri0235	Ye' tö i kít	TENSE:PRF_REC	GIS	Ye' tö i kité
Bribri0235	Ye' tö i kít	TENSE:PRF_REC	MNZ	Ye' tö i kíté
Bribri0236	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC	DEV	Ye' kë̀ wa̠ i kìte̠
Bribri0236	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC	GIS	Ye' kë̀ wa̠ i kítne̠
Bribri0236	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC	MNZ	Ye' kë̀ wa̠ i kítne̠
Bribri0237	Ye' tö i kít	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' tö i ishtè
Bribri0237	Ye' tö i kít	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' tö i kìtö̀
Bribri0237	Ye' tö i kít	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' tö i kìtö̀
Bribri0238	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Kë̀ ye' tö i ishte
Bribri0238	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ye' tö i kít te
Bribri0238	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ye' tö i kít
Bribri0239	Ye' tö i kít	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' tso i ishtö́k
Bribri0239	Ye' tö i kít	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' tso i kítö́k
Bribri0239	Ye' tö i kít	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' tso i kítö́k
Bribri0240	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' kë̀ ku̠ i ishtö́k
Bribri0240	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' kë̀ ku̠ i kíkö́k
Bribri0240	Ye' tö i kít	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' kë̀ ku̠ i kítö́k
Bribri0241	Ye' tö i kít	TENSE:PRF_PROG	DEV	Ye' bák i ishtö́k
Bribri0241	Ye' tö i kít	TENSE:PRF_PROG	GIS	Ye' bák i kítö́k
Bribri0241	Ye' tö i kít	TENSE:PRF_PROG	MNZ	Ye' bák i kö́k
Bribri0242	Ye' tö i kít	TYPE:NEG, TENSE:PRF_PROG	DEV	Ye' kë̀ ku̠'bak i ishtö́k
Bribri0242	Ye' tö i kít	TYPE:NEG, TENSE:PRF_PROG	GIS	Ye' kë̀ ku̠'bak i kíkö́k
Bribri0242	Ye' tö i kít	TYPE:NEG, TENSE:PRF_PROG	MNZ	Ye' kë̀ ku̠'bak i kö́t
Bribri0243	Ye' tö i kít	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	I ishtö́
Bribri0243	Ye' tö i kít	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	I kít tö́
Bribri0243	Ye' tö i kít	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	I kítö́
Bribri0244	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	DEV	Kë̀ i ishtök
Bribri0244	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	GIS	Kë̀ i kít tök
Bribri0244	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:NA	MNZ	Kë̀ i kít tök
Bribri0245	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	DEV	Kë̀ i ishtar
Bribri0245	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	GIS	Ye' kë̀ wa̠ i kítú̠ne̠
Bribri0245	Ye' tö i kít	TYPE:NEG, MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, PERSON:3_SI	MNZ	Kë̀ i kít tër
Bribri0246	Ye' tö i kít	VOICE:MID, PERSON:3_SI	DEV	I kìte̠
Bribri0246	Ye' tö i kít	VOICE:MID, PERSON:3_SI	GIS	I kíne̠
Bribri0246	Ye' tö i kít	VOICE:MID, PERSON:3_SI	MNZ	I kírne̠
Bribri0247	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI	DEV	Kë̀ i kìte̠
Bribri0247	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI	GIS	Ye' kë̀ wa̠ i kía̠ne̠
Bribri0247	Ye' tö i kít	TYPE:NEG, TENSE:PRF_REC, VOICE:MID, PERSON:3_SI	MNZ	Ye' kë̀ wa̠ i kírne̠
Bribri0334	Ye' wa̠ sawë́ chka katárule	TYPE:NEG	DEV	Ye' kë̀ wa̠ sawë́ chka katárule
Bribri0334	Ye' wa̠ sawë́ chka katárule	TYPE:NEG	GIS	Ye' kë̀ wa̠ sawë́ chka katárulene̠
Bribri0334	Ye' wa̠ sawë́ chka katárule	TYPE:NEG	MNZ	Ye' kë̀ wa̠ sawë́ chka katárule
Bribri0335	Ye' wa̠ sawë́ chka katárule	VOICE:MID, PERSON:NA	DEV	Sawë́ chka katárule
Bribri0335	Ye' wa̠ sawë́ chka katárule	VOICE:MID, PERSON:NA	GIS	Ye' wa̠ sawë́ chka katárulene̠
Bribri0335	Ye' wa̠ sawë́ chka katárule	VOICE:MID, PERSON:NA	MNZ	Sawë́ chka katárulene̠
Bribri0359	Pûs kapë'wa̠	ABSNUM:PL	DEV	Pûs kapë'ulur
Bribri0359	Pûs kapë'wa̠	ABSNUM:PL	GIS	Pûs kapë'ulur
Bribri0359	Pûs kapë'wa̠	ABSNUM:PL	MNZ	Pûs kapë'pa̠
Bribri0360	Pûs kapë'wa̠	TYPE:NEG	DEV	Pûs kë̀ kapë̀ne̠wa̠
Bribri0360	Pûs kapë'wa̠	TYPE:NEG	GIS	Pûs kë̀ ku̠ kapë'wa̠
Bribri0360	Pûs kapë'wa̠	TYPE:NEG	MNZ	Pûs kë̀ kapë'wa̠
Bribri0361	Pûs kapë'wa̠	TENSE:PRF_REC	DEV	Pûs kapówa̠
Bribri0361	Pûs kapë'wa̠	TENSE:PRF_REC	GIS	Pûs kapéwa̠
Bribri0361	Pûs kapë'wa̠	TENSE:PRF_REC	MNZ	Pûs kapéwa̠
Bribri0362	Pûs kapë'wa̠	TENSE:PRF_REC, ABSNUM:PL	DEV	Pûs kapóulur
Bribri0362	Pûs kapë'wa̠	TENSE:PRF_REC, ABSNUM:PL	GIS	Pûs kapówa̠
Bribri0362	Pûs kapë'wa̠	TENSE:PRF_REC, ABSNUM:PL	MNZ	Pûs kapë'wa̠k
Bribri0363	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Pûs kapö̀wa̠
Bribri0363	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Pûs kapë'wè̠
Bribri0363	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Pûs kapë'wè̠
Bribri0364	Pûs kapë'wa̠	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Pûs tso kapö́kwa̠
Bribri0364	Pûs kapë'wa̠	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Pûs tso kapë'wö́k
Bribri0364	Pûs kapë'wa̠	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Pûs tso kapë'kö̠k
Bribri0365	Pûs kapë'wa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Pûs kë̀ ku̠ kapö́kwa̠
Bribri0365	Pûs kapë'wa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Pûs kë̀ ku̠ kapë'wö́k
Bribri0365	Pûs kapë'wa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Pûs kë̀ ku̠ kapë'wö́kwa̠
Bribri0366	Pûs kapë'wa̠	TENSE:PRF_PROG	DEV	Pûs bák kapö́kwa̠
Bribri0366	Pûs kapë'wa̠	TENSE:PRF_PROG	GIS	Pûs bák kapë'wö́k
Bribri0366	Pûs kapë'wa̠	TENSE:PRF_PROG	MNZ	Pûs bák kapë'wö́kwa̠
Bribri0367	Pûs kapë'wa̠	TYPE:NEG, TENSE:PRF_PROG	DEV	Pûs kë̀ ku̠'bak kapö́kwa̠
Bribri0367	Pûs kapë'wa̠	TYPE:NEG, TENSE:PRF_PROG	GIS	Pûs kë̀ ku̠'bak kapë'wö́k
Bribri0367	Pûs kapë'wa̠	TYPE:NEG, TENSE:PRF_PROG	MNZ	Pûs kë̀ ku̠'bak kapë'wö́k
Bribri0368	Pûs kapë'wa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Pûs kapákwa̠
Bribri0368	Pûs kapë'wa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Pûs é̠n a̠ kapë'wa̠ku̠
Bribri0368	Pûs kapë'wa̠	MODE:DES, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Pûs é̠n a̠ kapë'wa̠ku̠
Bribri0369	Pûs kapë'wa̠	TENSE:IPFV_HAB, ASPECT:IPFV	DEV	Pûs kapö̀ke̠wa̠
Bribri0369	Pûs kapë'wa̠	TENSE:IPFV_HAB, ASPECT:IPFV	GIS	Pûs kapë'wè̠ke̠
Bribri0369	Pûs kapë'wa̠	TENSE:IPFV_HAB, ASPECT:IPFV	MNZ	Pûs kapë'wa̠ke̠
Bribri0370	Pûs kapë'wa̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	DEV	Ba kapö́wa̠
Bribri0370	Pûs kapë'wa̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	GIS	Be' kapö́wa̠
Bribri0370	Pûs kapë'wa̠	MODE:IMP, TENSE:IPFV_REC, ASPECT:IPFV, PERSON:2_SI	MNZ	Pûs kapë'ö
Bribri0371	Pûs kapë'wa̠	VOICE:MID, ABSNUM:NI	DEV	Kapë̀ne̠wa̠
Bribri0371	Pûs kapë'wa̠	VOICE:MID, ABSNUM:NI	GIS	Kapë'wa̠ne̠
Bribri0371	Pûs kapë'wa̠	VOICE:MID, ABSNUM:NI	MNZ	Kapë'wa̠ne̠
Bribri0372	Pûs kapë'wa̠	TYPE:NEG, VOICE:MID, ABSNUM:NI	DEV	Kë̀ kapë̀ne̠wa̠
Bribri0372	Pûs kapë'wa̠	TYPE:NEG, VOICE:MID, ABSNUM:NI	GIS	Kë̀ kapë'wanè̠
Bribri0372	Pûs kapë'wa̠	TYPE:NEG, VOICE:MID, ABSNUM:NI	MNZ	Kë̀ kapë'wa̠ne̠
Bribri0373	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI	DEV	Kapë̀rwa̠
Bribri0373	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI	GIS	Pûs kapë'ne̠
Bribri0373	Pûs kapë'wa̠	TENSE:IPFV_REC, ASPECT:IPFV, VOICE:MID, ABSNUM:NI	MNZ	Kapë'wa̠r
Bribri0386	Chìchi dör sarûrû	ABSNUM:PL	DEV	Chìchi dör sarûrû sarûrû
Bribri0386	Chìchi dör sarûrû	ABSNUM:PL	GIS	Chìchi dör sarûrul
Bribri0386	Chìchi dör sarûrû	ABSNUM:PL	MNZ	Chìchi dör sarûrûk
Bribri0387	Chìchi dör bë̂rie	ABSNUM:PL	DEV	Chichi dör wî̠wî̠
Bribri0387	Chìchi dör bë̂rie	ABSNUM:PL	GIS	Chìchi dör bë̂rulur
Bribri0387	Chìchi dör bë̂rie	ABSNUM:PL	MNZ	Chìchi dör bë̂rien
Bribri0390	Ie' stsë' bua'	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ie' stsö̀ bua'
Bribri0390	Ie' stsë' bua'	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ie' stsë' buè
Bribri0390	Ie' stsë' bua'	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ie' stsë' buè
Bribri0391	Ie' stsë' bua'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ie' kë̀ stsö bua'
Bribri0391	Ie' stsë' bua'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	GIS	Kë̀ ie' stsë' bue
Bribri0391	Ie' stsë' bua'	TYPE:NEG, TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Kë̀ ie' stsë' bua
Bribri0395	Ye' tö i kö́twa̠	ABSNUM:PL	DEV	Ye' tö i kö́tulur
Bribri0395	Ye' tö i kö́twa̠	ABSNUM:PL	GIS	Ye' tö i kö́tulur
Bribri0395	Ye' tö i kö́twa̠	ABSNUM:PL	MNZ	Ie' tö i kö́twa̠
Bribri0396	Ye' tö i kö́twa̠	TYPE:NEG	DEV	Ye' kë̀ wa̠ i kö̀te̠wa̠
Bribri0396	Ye' tö i kö́twa̠	TYPE:NEG	GIS	Ye' kë̀ wa̠ i kö́twa̠ne̠
Bribri0396	Ye' tö i kö́twa̠	TYPE:NEG	MNZ	Ye' kë̀ tö i kö́twa̠
Bribri0397	Ye' tö i kö́twa̠	TENSE:PRF_REC	DEV	Ye' tö i ujtéwa̠
Bribri0397	Ye' tö i kö́twa̠	TENSE:PRF_REC	GIS	Ye' tö i kö́twé̠
Bribri0397	Ye' tö i kö́twa̠	TENSE:PRF_REC	MNZ	Ye' tö i kótwa̠
Bribri0398	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_REC	DEV	Ye' kë̀ wa̠ i kö̀te̠wa̠
Bribri0398	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_REC	GIS	Ye' kë̀ wa̠ i kö́twàne̠
Bribri0398	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:PRF_REC	MNZ	Ye' kë̀ wa̠ i kö́twa̠ne̠
Bribri0399	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV	DEV	Ye' tö i ujtèwa̠
Bribri0399	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV	GIS	Ye' tö i kö́twè̠
Bribri0399	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV	MNZ	Ye' tö i kö́twè̠
Bribri0400	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	DEV	Ye' tö i ujtèulur
Bribri0400	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	GIS	Ye' tö i kö́tur
Bribri0400	Ye' tö i kö́twa̠	TENSE:IPFV_REC, ASPECT:IPFV, ABSNUM:PL	MNZ	Ye' tö i kö́twà̠
Bribri0401	Ye' tö i kö́twa̠	TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' tso i ujtö́kwa̠
Bribri0401	Ye' tö i kö́twa̠	TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' tso i kö́twö́k
Bribri0401	Ye' tö i kö́twa̠	TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' tso i kö́twö́kwa̠
Bribri0402	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	DEV	Ye' kë̀ ku̠ i ujtö́kwa̠
Bribri0402	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	GIS	Ye' kë̀ ku̠ i kö́twak
Bribri0402	Ye' tö i kö́twa̠	TYPE:NEG, TENSE:IPFV_PROG, ASPECT:IPFV	MNZ	Ye' kë̀ ku̠ i kö́twö̠k
