ID	Source	Change	System	Output
NahuatlOmitlan0059	[timococosqueh]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	mococouah
NahuatlOmitlan0059	[timococosqueh]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #timococohuilli
NahuatlOmitlan0059	[timococosqueh]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #mococohqueh
NahuatlOmitlan0060	[nimehuan amo nitomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	DEV	teh oticatca titomauac
NahuatlOmitlan0060	[nimehuan amo nitomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	GIS	* #the #third #column #for #the #given #phrase #would #be:
NahuatlOmitlan0060	[nimehuan amo nitomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	MNZ	* teh #otitomauac
NahuatlOmitlan0061	[nimococoua]	MOOD:COND, PERSON[SUBJ]:1_PL	DEV	timococosquiah
NahuatlOmitlan0061	[nimococoua]	MOOD:COND, PERSON[SUBJ]:1_PL	GIS	* #amo #nicocouisquia
NahuatlOmitlan0061	[nimococoua]	MOOD:COND, PERSON[SUBJ]:1_PL	MNZ	* #timococouasquiah
NahuatlOmitlan0062	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:1_SI, TENSE:FUT_SIM, TYPE:AFF	DEV	neh niisqui nitomauac
NahuatlOmitlan0062	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:1_SI, TENSE:FUT_SIM, TYPE:AFF	GIS	* #nimehuan #nimaquijtitia
NahuatlOmitlan0062	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:1_SI, TENSE:FUT_SIM, TYPE:AFF	MNZ	* #nimehuan #nitomauaz
NahuatlOmitlan0063	[oniualah iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0063	[oniualah iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	GIS	* #yeh amo #niualah #iuan
NahuatlOmitlan0063	[oniualah iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #niualtiuh #iuan
NahuatlOmitlan0064	[nimoconeu]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	DEV	ocatca iconeu
NahuatlOmitlan0064	[nimoconeu]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	GIS	* #oconeuh #itoconeu
NahuatlOmitlan0064	[nimoconeu]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	MNZ	* #omoconeuh iconeu
NahuatlOmitlan0065	[amo oualayah inuan]	PERSON[POSS]:1_SI, TENSE:PRE_SIM	DEV	amo uitseh nouan
NahuatlOmitlan0065	[amo oualayah inuan]	PERSON[POSS]:1_SI, TENSE:PRE_SIM	GIS	* #nohualaya #inuan
NahuatlOmitlan0065	[amo oualayah inuan]	PERSON[POSS]:1_SI, TENSE:PRE_SIM	MNZ	* amo #nualah #inuan
NahuatlOmitlan0066	[yehuan amo isqueh tomauaqueh]	PERSON[SUBJ]:1_PL, TYPE:AFF	DEV	tehuan tiisqueh titomauaqueh
NahuatlOmitlan0066	[yehuan amo isqueh tomauaqueh]	PERSON[SUBJ]:1_PL, TYPE:AFF	GIS	* tehuan #tomauaqueh
NahuatlOmitlan0066	[yehuan amo isqueh tomauaqueh]	PERSON[SUBJ]:1_PL, TYPE:AFF	MNZ	* #tihuam #tomauaqueh
NahuatlOmitlan0067	[neh nitomauac]	TYPE:NEG	DEV	neh amo nitomauac
NahuatlOmitlan0067	[neh nitomauac]	TYPE:NEG	GIS	neh amo nitomauac
NahuatlOmitlan0067	[neh nitomauac]	TYPE:NEG	MNZ	* amo neh nitomauac
NahuatlOmitlan0068	[tiuitz touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	ualasqueh nouan
NahuatlOmitlan0068	[tiuitz touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #tiuitzqueh #notouan
NahuatlOmitlan0068	[tiuitz touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* #tohuan #uiqueh
NahuatlOmitlan0069	[uitz mouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	DEV	xonuiqueh touan
NahuatlOmitlan0069	[uitz mouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	GIS	* #uitz #motlacuican #tinotlantzin
NahuatlOmitlan0069	[uitz mouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	MNZ	* #xiquittacan #toan
NahuatlOmitlan0070	[tiuitz touan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	DEV	uitzeh inuan
NahuatlOmitlan0070	[tiuitz touan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	GIS	* #tiuitz #tohuan
NahuatlOmitlan0070	[tiuitz touan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL	MNZ	* #huitz #inouan
NahuatlOmitlan0071	[tiuitz touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0071	[tiuitz touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* amo #tiuitz #nohuan
NahuatlOmitlan0071	[tiuitz touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #quiuitz #nohuan
NahuatlOmitlan0072	[uitz mouan]	PERSON[SUBJ]:1_PL	DEV	tiuitzeh mouan
NahuatlOmitlan0072	[uitz mouan]	PERSON[SUBJ]:1_PL	GIS	* #I'll #make #some #assumptions #for #demonstration #purposes
NahuatlOmitlan0072	[uitz mouan]	PERSON[SUBJ]:1_PL	MNZ	* #titz mouan
NahuatlOmitlan0073	[uitz mouan]	ASPECT:PFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	DEV	oniualah iuan
NahuatlOmitlan0073	[uitz mouan]	ASPECT:PFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	GIS	* #uitz #noan
NahuatlOmitlan0073	[uitz mouan]	ASPECT:PFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	MNZ	* #ouitz #in #mouan
NahuatlOmitlan0074	[niiconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	DEV	niinconeuan
NahuatlOmitlan0074	[niiconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	GIS	"* #the #target #for #""niiconeu"" #with #the #changes #""PERSON[POSS]:3_PL; #PERSON[SUBJ]:2_PL"" #could #be #""your #(plural) #their."" #This #denotes #that #the #subject #is #second-person #plural #(you #all) #and #the #possessive #is #third-person #plural #(their)"
NahuatlOmitlan0074	[niiconeu]	PERSON[POSS]:3_PL, PERSON[SUBJ]:2_PL	MNZ	* #inihuanconeuh
NahuatlOmitlan0075	[nimococouah]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	amo omococoh
NahuatlOmitlan0075	[nimococouah]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #oquimococoa
NahuatlOmitlan0075	[nimococouah]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #omococouh
NahuatlOmitlan0076	[uitz mouan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0076	[uitz mouan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* amo #xicmouaqui #nomouan
NahuatlOmitlan0076	[uitz mouan]	MOOD:IMP, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #xiuhtoz #nohuan
NahuatlOmitlan0077	[amo tinoconeu]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:AFF	DEV	ocatca iconeu
NahuatlOmitlan0077	[amo tinoconeu]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:AFF	GIS	* #onoconeuh iconeu
NahuatlOmitlan0077	[amo tinoconeu]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:AFF	MNZ	* #oconeuh iconeu
NahuatlOmitlan0078	[neh niisqui nitomauac]	PERSON[SUBJ]:1_PL	DEV	tehuan tiisqueh titomauaqueh
NahuatlOmitlan0078	[neh niisqui nitomauac]	PERSON[SUBJ]:1_PL	GIS	* #we #will #see #the #houses
NahuatlOmitlan0078	[neh niisqui nitomauac]	PERSON[SUBJ]:1_PL	MNZ	* #tehuantin #tiisqui #titomauac
NahuatlOmitlan0079	[nimococoua]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	DEV	amo omococoh
NahuatlOmitlan0079	[nimococoua]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	GIS	* amo #oncocou
NahuatlOmitlan0079	[nimococoua]	ASPECT:PFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM, TYPE:NEG	MNZ	amo omococoh
NahuatlOmitlan0080	[oualah nouan]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0080	[oualah nouan]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	GIS	* #oueh amo nouan
NahuatlOmitlan0080	[oualah nouan]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #uehqueh nouan
NahuatlOmitlan0081	[oniualaya iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0081	[oniualaya iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #ueltihtoc #noiuan
NahuatlOmitlan0081	[oniualaya iuan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #niualtiuh #iuan
NahuatlOmitlan0082	[xonuiqueh touan]	HON:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	DEV	amo xiuiqui nouan
NahuatlOmitlan0082	[xonuiqueh touan]	HON:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	GIS	* amo #xiconui #nohuan
NahuatlOmitlan0082	[xonuiqueh touan]	HON:NA, PERSON[POSS]:1_SI, PERSON[SUBJ]:2_SI, TYPE:NEG	MNZ	* amo #xonui #nohuan
NahuatlOmitlan0083	[niiconeu]	ASPECT:IPFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	DEV	ocatca iconeu
NahuatlOmitlan0083	[niiconeu]	ASPECT:IPFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	GIS	* #niicohtia iconeu
NahuatlOmitlan0083	[niiconeu]	ASPECT:IPFV, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	MNZ	* #oiconeuh
NahuatlOmitlan0084	[oniualah iuan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	DEV	tiuitzeh mouan
NahuatlOmitlan0084	[oniualah iuan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	GIS	* #onicualah #iuan
NahuatlOmitlan0084	[oniualah iuan]	PERSON[POSS]:2_SI, PERSON[SUBJ]:1_PL, TENSE:PRE_SIM	MNZ	* #tiuallauh #iuan
NahuatlOmitlan0085	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	mococouah
NahuatlOmitlan0085	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #timococohqueh
NahuatlOmitlan0085	[timococosquiah]	MOOD:NA, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #cocohqueh
NahuatlOmitlan0086	[tehuan titomauaqueh]	PERSON[SUBJ]:1_SI, TENSE:FUT_SIM	DEV	neh niisqui nitomauac
NahuatlOmitlan0086	[tehuan titomauaqueh]	PERSON[SUBJ]:1_SI, TENSE:FUT_SIM	GIS	* #tehuan #timomauaqueh
NahuatlOmitlan0086	[tehuan titomauaqueh]	PERSON[SUBJ]:1_SI, TENSE:FUT_SIM	MNZ	* #nehuatl #nimomauas
NahuatlOmitlan0087	[neh amo nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	DEV	teh oticatca titomauac
NahuatlOmitlan0087	[neh amo nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	GIS	* #neh #amo #tocnotomauaya
NahuatlOmitlan0087	[neh amo nitomauac]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM, TYPE:AFF	MNZ	* teh #otitomauaya
NahuatlOmitlan0088	[nimococouah]	PERSON[SUBJ]:3_SI, TYPE:NEG	DEV	amo mococoua
NahuatlOmitlan0088	[nimococouah]	PERSON[SUBJ]:3_SI, TYPE:NEG	GIS	* amo #mococouah
NahuatlOmitlan0088	[nimococouah]	PERSON[SUBJ]:3_SI, TYPE:NEG	MNZ	* amo #quimococoa
NahuatlOmitlan0089	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	DEV	yehuan amo isqueh tomauaqueh
NahuatlOmitlan0089	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	GIS	* #nimehuan amo #timauasquêh
NahuatlOmitlan0089	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM	MNZ	* yehuan amo #quitomauasquih
NahuatlOmitlan0090	[tehuan titomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	DEV	teh oticatca titomauac
NahuatlOmitlan0090	[tehuan titomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	GIS	* #tehuan #otitomaua
NahuatlOmitlan0090	[tehuan titomauaqueh]	ASPECT:IPFV, PERSON[SUBJ]:2_SI, TENSE:PAS_SIM	MNZ	* teh #otomauac
NahuatlOmitlan0091	[oualah nouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	DEV	tiuitz touan
NahuatlOmitlan0091	[oualah nouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	GIS	* #tamoayan #nouan
NahuatlOmitlan0091	[oualah nouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:PRE_SIM	MNZ	* #tiauah touan
NahuatlOmitlan0092	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM, TYPE:AFF	DEV	tehuan tiisqueh titomauaqueh
NahuatlOmitlan0092	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM, TYPE:AFF	GIS	* #nimehuan #timomauazqueh
NahuatlOmitlan0092	[nimehuan amo nitomauaqueh]	PERSON[SUBJ]:1_PL, TENSE:FUT_SIM, TYPE:AFF	MNZ	* #titimehuasqueh #tomauaqueh
NahuatlOmitlan0093	[tiualas touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	DEV	amo uitseh nouan
NahuatlOmitlan0093	[tiualas touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	GIS	* #amotiuaya #notoan
NahuatlOmitlan0093	[tiualas touan]	PERSON[POSS]:1_SI, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #ualah #nohuan
NahuatlOmitlan0094	[oualah nouan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI	DEV	oniualah iuan
NahuatlOmitlan0094	[oualah nouan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI	GIS	* #oualah #noyan
NahuatlOmitlan0094	[oualah nouan]	PERSON[POSS]:3_SI, PERSON[SUBJ]:1_SI	MNZ	* #nehuatl #oualah iuan
NahuatlOmitlan0095	[tehuan titomauaqueh]	PERSON[SUBJ]:2_PL, TYPE:NEG	DEV	nimehuan amo nitomauaqueh
NahuatlOmitlan0095	[tehuan titomauaqueh]	PERSON[SUBJ]:2_PL, TYPE:NEG	GIS	* amo #anquemauaqueh
NahuatlOmitlan0095	[tehuan titomauaqueh]	PERSON[SUBJ]:2_PL, TYPE:NEG	MNZ	* #amehuantin #amotomauaqueh
NahuatlOmitlan0096	[oniualaya iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	DEV	tiualas touan
NahuatlOmitlan0096	[oniualaya iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	GIS	* #toconualas #iuan
NahuatlOmitlan0096	[oniualaya iuan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	MNZ	* #tiualazqueh #iuan
NahuatlOmitlan0097	[nimococoua]	PERSON[SUBJ]:3_PL	DEV	mococouah
NahuatlOmitlan0097	[nimococoua]	PERSON[SUBJ]:3_PL	GIS	* #mococouehqueh
NahuatlOmitlan0097	[nimococoua]	PERSON[SUBJ]:3_PL	MNZ	* #mococouqueh
NahuatlOmitlan0098	[timoconeuan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	DEV	ocatca iconeu
NahuatlOmitlan0098	[timoconeuan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	GIS	* #quitohtih #timoconeuan
NahuatlOmitlan0098	[timoconeuan]	ASPECT:IPFV, PERSON[POSS]:3_SI, PERSON[SUBJ]:3_SI, TENSE:PAS_SIM	MNZ	* #omoconeuh iconeu
NahuatlOmitlan0099	[neh nitomauac]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM, TYPE:NEG	DEV	yehuan amo isqueh tomauaqueh
NahuatlOmitlan0099	[neh nitomauac]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM, TYPE:NEG	GIS	* amo #tomauazqueh
NahuatlOmitlan0099	[neh nitomauac]	PERSON[SUBJ]:3_PL, TENSE:FUT_SIM, TYPE:NEG	MNZ	* yehuan amo #quitomauasquih
NahuatlOmitlan0100	[oniualaya iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0100	[oniualaya iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	GIS	* amo #oniualaya #inehuan
NahuatlOmitlan0100	[oniualaya iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TYPE:NEG	MNZ	* amo #oniualayahqueh #iuan
NahuatlOmitlan0101	[niiconeu]	PERSON[POSS]:2_SI	DEV	nimoconeu
NahuatlOmitlan0101	[niiconeu]	PERSON[POSS]:2_SI	GIS	* #the #third #column #(Target) #might #be #filled #out #as #follows:
NahuatlOmitlan0101	[niiconeu]	PERSON[POSS]:2_SI	MNZ	* #moconeu
NahuatlOmitlan0102	[uitz mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	DEV	tiualas touan
NahuatlOmitlan0102	[uitz mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	GIS	* #uitztitz #mouanih
NahuatlOmitlan0102	[uitz mouan]	PERSON[POSS]:1_PL, PERSON[SUBJ]:2_SI, TENSE:FUT_SIM	MNZ	* #titzas touan
NahuatlOmitlan0103	[tiuitz touan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	DEV	amo oualayah inuan
NahuatlOmitlan0103	[tiuitz touan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	GIS	* #here #is #the #filled-in #third #column #for #the #given #source #and #changes:
NahuatlOmitlan0103	[tiuitz touan]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM, TYPE:NEG	MNZ	* amo #huihtihqueh #incalhuan
NahuatlOmitlan0104	[oc onitlatooctoyah]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	oc tlatooctoqueh
NahuatlOmitlan0104	[oc onitlatooctoyah]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #tlatooqueh
NahuatlOmitlan0104	[oc onitlatooctoyah]	PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #tlatohqueh
NahuatlOmitlan0105	[neh nitomauac]	PERSON[SUBJ]:2_PL, TYPE:NEG	DEV	nimehuan amo nitomauaqueh
NahuatlOmitlan0105	[neh nitomauac]	PERSON[SUBJ]:2_PL, TYPE:NEG	GIS	* #neh #amoceh #tomauac
NahuatlOmitlan0105	[neh nitomauac]	PERSON[SUBJ]:2_PL, TYPE:NEG	MNZ	* #ameh #amotomauacqueh
NahuatlOmitlan0106	[timococosqueh]	PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo mococoua
NahuatlOmitlan0106	[timococosqueh]	PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* amo #micocohuaz
NahuatlOmitlan0106	[timococosqueh]	PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	MNZ	* amo #mococoa
NahuatlOmitlan0107	[yeh iconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	DEV	ocatcah inconeuan
NahuatlOmitlan0107	[yeh iconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	GIS	* #yehtoya #coneuan
NahuatlOmitlan0107	[yeh iconeu]	ASPECT:IPFV, PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PAS_SIM	MNZ	* #yeh #oconeuhqueh
NahuatlOmitlan0108	[timococosqueh]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	DEV	onimococouaya
NahuatlOmitlan0108	[timococosqueh]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	GIS	* #timococohya
NahuatlOmitlan0108	[timococosqueh]	ASPECT:IPFV, PERSON[SUBJ]:1_SI, TENSE:PAS_SIM	MNZ	* #onococoya
NahuatlOmitlan0109	[neh amo nitomauac]	TENSE:FUT_SIM, TYPE:AFF	DEV	neh niisqui nitomauac
NahuatlOmitlan0109	[neh amo nitomauac]	TENSE:FUT_SIM, TYPE:AFF	GIS	* neh #amo #nitemauaz
NahuatlOmitlan0109	[neh amo nitomauac]	TENSE:FUT_SIM, TYPE:AFF	MNZ	* neh #nitomauaz
NahuatlOmitlan0110	[neh amo nitomauac]	PERSON[SUBJ]:1_PL, TYPE:AFF	DEV	tehuan titomauaqueh
NahuatlOmitlan0110	[neh amo nitomauac]	PERSON[SUBJ]:1_PL, TYPE:AFF	GIS	* #tah #amo #timomauaca
NahuatlOmitlan0110	[neh amo nitomauac]	PERSON[SUBJ]:1_PL, TYPE:AFF	MNZ	* tehuan #titomauac
NahuatlOmitlan0111	[tiuitzeh mouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	DEV	xonuiqueh touan
NahuatlOmitlan0111	[tiuitzeh mouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	GIS	* #tocontzacuas #tochan
NahuatlOmitlan0111	[tiuitzeh mouan]	HON:1, MOOD:IMP, PERSON[POSS]:1_PL, PERSON[SUBJ]:2_PL	MNZ	* #xihuallacan #totahuan
NahuatlOmitlan0112	[tehuan titomauaqueh]	TENSE:FUT_SIM	DEV	tehuan tiisqueh titomauaqueh
NahuatlOmitlan0112	[tehuan titomauaqueh]	TENSE:FUT_SIM	GIS	* tehuan #timomauaquesqueh
NahuatlOmitlan0112	[tehuan titomauaqueh]	TENSE:FUT_SIM	MNZ	* tehuan #titomauazqueh
NahuatlOmitlan0113	[niiconeu]	PERSON[SUBJ]:3_SI	DEV	yeh iconeu
NahuatlOmitlan0113	[niiconeu]	PERSON[SUBJ]:3_SI	GIS	* #I'll #fill #in #the #third #column #based #on #the #pattern #from #your #example:
NahuatlOmitlan0113	[niiconeu]	PERSON[SUBJ]:3_SI	MNZ	* iconeu
NahuatlOmitlan0114	[oniualah iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	uitzeh inuan
NahuatlOmitlan0114	[oniualah iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #oniualahqueh #iuanuitz
NahuatlOmitlan0114	[oniualah iuan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #niuanqueh #iuan
NahuatlOmitlan0115	[oualah nouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	DEV	uitzeh inuan
NahuatlOmitlan0115	[oualah nouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	GIS	* #oualah #ineh #nouan
NahuatlOmitlan0115	[oualah nouan]	PERSON[POSS]:3_PL, PERSON[SUBJ]:3_PL, TENSE:PRE_SIM	MNZ	* #oualtiuh #inouan
NahuatlOmitlan0116	[oc onitlatooctoya]	PERSON[SUBJ]:2_PL	DEV	oc onitlatooctoyah
NahuatlOmitlan0116	[oc onitlatooctoya]	PERSON[SUBJ]:2_PL	GIS	* #Sure! #Let's #break #it #down:
NahuatlOmitlan0116	[oc onitlatooctoya]	PERSON[SUBJ]:2_PL	MNZ	* oc #anitlatooctoya
NahuatlOmitlan0117	[onimococouaya]	PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	DEV	amo mococoua
NahuatlOmitlan0117	[onimococouaya]	PERSON[SUBJ]:3_SI, TENSE:PRE_SIM, TYPE:NEG	GIS	* #onamococoua
