ID	Source	Change	System	Output
Maya0306	Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	GIS	Jach k'a'abéet wáaj a bine'ex ich kool
Maya0306	Jach k'a'abéet wáaj a bin ich kool	PERSON:2_PL	MNZ	Jach k'a'abéet wáaj a bine'ex ich kool
Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	DEV	Ba'ax k'iin u bin tu kool
Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	GIS	Ba'ax k'iin u bin ich kool
Maya0308	Ba'ax k'iin a bin ich kool	PERSON:3_SI	MNZ	Ba'ax k'iin u bin ich kool
Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	DEV	Ba'ax k'iin a bine'ex ta koole'ex
Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	GIS	Ba'ax k'iin a bine'ex ich kool
Maya0309	Ba'ax k'iin a bin ich kool	PERSON:2_PL	MNZ	Ba'ax k'iin a bine'ex ich kool
Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	DEV	Ba'ax k'iin u bino'ob tu koolo'ob
Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	GIS	Ba'ax k'iin u bino'ob ich kool
Maya0310	Ba'ax k'iin a bin ich kool	PERSON:3_PL	MNZ	Ba'ax k'iin u bino'ob ich kool
Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	DEV	Ta manaj u k'áaxil a beetik a kool
Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	GIS	Ta manaj u k'áaxil uti'al a beetik a kool
Maya0331	Tin manaj u k'áaxil uti'al in beetik in kool	PERSON:2_SI	MNZ	Ta manaj u k'áaxil uti'al a beetik a kool
Maya0336	Tene' kin pak'ik nal tin kool	PERSON:2_SI	DEV	Teche' ka pak'ik nal ta kool
Maya0336	Tene' kin pak'ik nal tin kool	PERSON:2_SI	GIS	Teche' ka pak'ik nal ta kool
Maya0336	Tene' kin pak'ik nal tin kool	PERSON:2_SI	MNZ	Teche' ka pak'ik nal a kool
Maya0337	Tene' kin pak'ik nal tin kool	PERSON:3_SI	DEV	Leti'e' ku pak'ik nal tu kool
Maya0337	Tene' kin pak'ik nal tin kool	PERSON:3_SI	GIS	Leti'e' ku pak'ik nal tin kool
Maya0337	Tene' kin pak'ik nal tin kool	PERSON:3_SI	MNZ	Leti'e' ku pak'ik nal tu kool
Maya0338	Tene' kin pak'ik nal tin kool	PERSON:1_PL	DEV	To'one' kek pak'ik nal tek kool
Maya0338	Tene' kin pak'ik nal tin kool	PERSON:1_PL	GIS	To'one' k pak'ik nal tek kool
Maya0338	Tene' kin pak'ik nal tin kool	PERSON:1_PL	MNZ	To'one' k pak'ik nal tin kool
Maya0339	Tene' kin pak'ik nal tin kool	PERSON:2_PL	DEV	Te'exe' ka pak'ike'ex nal ta koole'ex
Maya0339	Tene' kin pak'ik nal tin kool	PERSON:2_PL	GIS	Te'exe' ka pak'ike'ex nal ta koole'ex
Maya0339	Tene' kin pak'ik nal tin kool	PERSON:2_PL	MNZ	Te'exe' ka pak'ike'ex nal ta koole'ex
Maya0340	Tene' kin pak'ik nal tin kool	PERSON:3_PL	DEV	Leti'obe' ku pak'iko'ob nal tu koolo'ob
Maya0340	Tene' kin pak'ik nal tin kool	PERSON:3_PL	GIS	Leti'obe' ku pak'iko'ob nal tu koolo'ob
Maya0340	Tene' kin pak'ik nal tin kool	PERSON:3_PL	MNZ	Leti'obo' ku pak'iko'ob nal tu koolo'ob
Maya0355	jaanajen tu naajil xook	PERSON:1_PL	DEV	jaanajo'on tu naajil xook
Maya0355	jaanajen tu naajil xook	PERSON:1_PL	GIS	jo'on tu naajil xook
Maya0355	jaanajen tu naajil xook	PERSON:1_PL	MNZ	jaano'on tu naajil xook
Maya0356	jaanajen tu naajil xook	PERSON:2_PL	DEV	jaanaje'ex tu naajil xook
Maya0356	jaanajen tu naajil xook	PERSON:2_PL	GIS	jaane'ex tu naajil xook
Maya0356	jaanajen tu naajil xook	PERSON:2_PL	MNZ	Jaanaje'ex tu naajil xook
Maya0357	jaanajen tu naajil xook	PERSON:2_SI	DEV	janech tu naajil xook
Maya0357	jaanajen tu naajil xook	PERSON:2_SI	GIS	jaanech tu naajil xook
Maya0357	jaanajen tu naajil xook	PERSON:2_SI	MNZ	jaanajech tu naajil xook
Maya0422	Yaan wáaj a boon tu naajil xook	PERSON:3_SI	DEV	Yaan wáaj u boon tu naajil xook
Maya0422	Yaan wáaj a boon tu naajil xook	PERSON:3_SI	GIS	Yaan wáaj u boon tu naajil xook
Maya0422	Yaan wáaj a boon tu naajil xook	PERSON:3_SI	MNZ	Yaan wáaj u boon tu naajil xook
Maya0423	Yaan wáaj a boon tu naajil xook	PERSON:1_PL	DEV	Yaan wáaj k boon tu naajil xook
Maya0423	Yaan wáaj a boon tu naajil xook	PERSON:1_PL	GIS	Yaan wáaj k boon tu naajil xook
Maya0423	Yaan wáaj a boon tu naajil xook	PERSON:1_PL	MNZ	Yaan wáaj k boon tu naajil xook
Maya0424	Yaan wáaj a boon tu naajil xook	PERSON:2_PL	DEV	Yaan wáaj a boone'ex xook tu naajil xook
Maya0424	Yaan wáaj a boon tu naajil xook	PERSON:2_PL	GIS	Yaan wáaj a boone'ex xook tu naajil xook
Maya0424	Yaan wáaj a boon tu naajil xook	PERSON:2_PL	MNZ	Yaan wáaj a boone'ex tu naajil xook
Maya0425	Yaan wáaj a boon tu naajil xook	PERSON:3_PL	DEV	Yaan wáaj u boono'ob tu naajil xook
Maya0425	Yaan wáaj a boon tu naajil xook	PERSON:3_PL	GIS	Yaan wáaj u boono'ob tu naajil xook
Maya0425	Yaan wáaj a boon tu naajil xook	PERSON:3_PL	MNZ	Yaan wáaj u boono'ob tu naajil xook
Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	DEV	Leti'e' jbúul wáaj
Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	GIS	Leti'e' jbúul wáaj
Maya0472	Teche' jbúulech wáaj	PERSON:3_SI	MNZ	Leti'e' jbúulej wáaj
Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	DEV	To'one' jbúulo'on wáaj
Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	GIS	To'one' jbúulo'on wáaj
Maya0473	Teche' jbúulech wáaj	PERSON:1_PL	MNZ	To'one' jbúulo'on wáaj
Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	DEV	Te'exe' jbúule'ex wáaj
Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	GIS	Te'exe' jbúule'ex wáaj
Maya0474	Teche' jbúulech wáaj	PERSON:2_PL	MNZ	Te'exe' jbúule'ex wáaj
Maya0478	Tin wilaj u sáastal tin kaajal	PERSON:2_SI	DEV	Ta wilaj u sáastal ta kaajal
Maya0478	Tin wilaj u sáastal tin kaajal	PERSON:2_SI	GIS	Ta wilaj u sáastal a kaajal
Maya0478	Tin wilaj u sáastal tin kaajal	PERSON:2_SI	MNZ	Ta wilaj u sáastal a kaajal
Maya0479	Tin wilaj u sáastal tin kaajal	PERSON:3_SI	DEV	Tu yilaj u sáastal tu kaajal
Maya0479	Tin wilaj u sáastal tin kaajal	PERSON:3_SI	GIS	Tu yilaj u sáastal tu kaajal
Maya0479	Tin wilaj u sáastal tin kaajal	PERSON:3_SI	MNZ	Tu yilaj u sáastal tu kaajal
Maya0480	Tin wilaj u sáastal tin kaajal	PERSON:1_PL	DEV	k ilaj u sáastal k kaajal
Maya0480	Tin wilaj u sáastal tin kaajal	PERSON:1_PL	GIS	Tak ilaj u sáastal k kaajal
Maya0480	Tin wilaj u sáastal tin kaajal	PERSON:1_PL	MNZ	K wilaj u sáastal k kaajal
Maya0481	Tin wilaj u sáastal tin kaajal	PERSON:3_PL	DEV	Tu yilo'ob u sáastal tu kaajalo'ob
Maya0481	Tin wilaj u sáastal tin kaajal	PERSON:3_PL	GIS	Tu yilo'ob u sáastal tu kaajalo'ob
Maya0481	Tin wilaj u sáastal tin kaajal	PERSON:3_PL	MNZ	Ku yilo'ob u sáastal tu kaajalo'ob
Maya0482	Tin wilaj u sáastal tin kaajal	PERSON:2_PL	DEV	Ta wile'ex u sáastal ta kaajale'ex
Maya0482	Tin wilaj u sáastal tin kaajal	PERSON:2_PL	GIS	Ta wile'ex u sáastal ta kaajale'ex
Maya0482	Tin wilaj u sáastal tin kaajal	PERSON:2_PL	MNZ	Ta wile'ex u sáastal ta kaajale'ex
Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	DEV	Teche' ma' ts'oka'an a beeli'
Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	GIS	Teche' ma' ts'oka'an a beeli'
Maya0507	Tene' ma' ts'oka'an in beeli'	PERSON:2_SI	MNZ	Teche' ma' ts'oka'an a beeli'
Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	DEV	Leti'e' ma' ts'oka'an u beeli'
Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	GIS	Leti'e' ma' ts'oka'an u beeli'
Maya0508	Tene' ma' ts'oka'an in beeli'	PERSON:3_SI	MNZ	Leti'e' ma' ts'oka'an u beeli'
Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	DEV	To'one' ma' ts'oka'an k beeli'
Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	GIS	To'one' ma' ts'oka'an k beeli'
Maya0509	Tene' ma' ts'oka'an in beeli'	PERSON:1_PL	MNZ	To'one' ma' ts'oka'an k beeli'
Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	DEV	Te'exe' ma' ts'oka'an a beele'exi'
Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	GIS	Te'exe' ma' ts'oka'ane'ex a beele'exi'
Maya0510	Tene' ma' ts'oka'an in beeli'	PERSON:2_PL	MNZ	Te'exe' ma' ts'oka'an a beele'exi'
Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	DEV	Leti'obe' ma' ts'oka'an u beelo'obi'
Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	GIS	Leti'obe' ma' ts'oka'an u beelo'obi'
Maya0511	Tene' ma' ts'oka'an in beeli'	PERSON:3_PL	MNZ	Leti'obe' ma' ts'oka'an u beelo'obi'
Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	DEV	Ta wa'alaj ka'ap'éel a k'aaba'
Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	GIS	Ta wa'alaj ka'ap'éel a k'aaba'
Maya0527	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:2_SI	MNZ	Ta wa'alaj ka'ap'éel a k'aaba'
Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	DEV	Tu ya'alaj ka'ap'éel u k'aaba'
Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	GIS	Tu wa'alaj ka'ap'éel u k'aaba'
Maya0528	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_SI	MNZ	Tu ya'alaj ka'ap'éel u k'aaba'
Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	DEV	Tek a'alaj ka'ap'éel k k'aaba'
Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	GIS	Tan wa'alaj ka'ap'éel k k'aaba'
Maya0529	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:1_PL	MNZ	K wa'alaj ka'ap'éel k k'aaba'
Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	DEV	Ta wa'alaje'ex ka'ap'éel a k'aaba'ex
Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	GIS	Tu wa'alaj ka'ap'éel u k'aaba'o'ob
Maya0530	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	MNZ	Tu wa'alo'ob ka'ap'éel u k'aaba'
Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	DEV	Tu ya'alajo'ob ka'ap'éel u k'aaba'ob
Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	GIS	Tu wa'alaj ka'ap'éel u k'aaba'o'ob
Maya0531	Tin wa'alaj ka'ap'éel in k'aaba'	PERSON:3_PL	MNZ	Tu wa'alo'ob ka'ap'éel u k'aaba'
Maya0532	Jayp'éel ja'ab yaanten	PERSON:3_SI	DEV	Jayp'éel ja'ab yaanti'
Maya0532	Jayp'éel ja'ab yaanten	PERSON:3_SI	GIS	Jayp'éel ja'ab ku yaan
Maya0532	Jayp'éel ja'ab yaanten	PERSON:3_SI	MNZ	Jayp'éel ja'ab yaanij
Maya0533	Jayp'éel ja'ab yaanten	PERSON:1_PL	DEV	Jayp'éel ja'ab yaanto'on
Maya0533	Jayp'éel ja'ab yaanten	PERSON:1_PL	GIS	Jayp'éel ja'ab yaanto'on
Maya0533	Jayp'éel ja'ab yaanten	PERSON:1_PL	MNZ	Jayp'éel ja'ab yaanto'on
Maya0534	Jayp'éel ja'ab yaanten	PERSON:2_PL	DEV	Jayp'éel ja'ab yaante'ex
Maya0534	Jayp'éel ja'ab yaanten	PERSON:2_PL	GIS	Jayp'éel ja'ab yaante'exe'ex
Maya0534	Jayp'éel ja'ab yaanten	PERSON:2_PL	MNZ	Jayp'éel ja'ab yaante'ex
Maya0535	Jayp'éel ja'ab yaanten	PERSON:3_PL	DEV	Jayp'éel ja'ab yaanti'ob
Maya0535	Jayp'éel ja'ab yaanten	PERSON:3_PL	GIS	Jayp'éel ja'ab yaanto'ob
Maya0535	Jayp'éel ja'ab yaanten	PERSON:3_PL	MNZ	Jayp'éel ja'ab yaanto'ob
Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	DEV	Ma' wáaj a chuk u ja'abili'
Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	GIS	Ma' wáaj a chuk u ja'abili'
Maya0544	Ma' wáaj in chuk u ja'abili'	PERSON:2_SI	MNZ	Ma' wáaj a chuk u ja'abili'
Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	DEV	Ma' wáaj u chuk u ja'abili'
Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	GIS	Ma' wáaj u chuk u ja'abili'
Maya0545	Ma' wáaj in chuk u ja'abili'	PERSON:3_SI	MNZ	Ma' wáaj u chuk u ja'abili'
Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	DEV	Ma' wáaj k chuk u ja'abili'
Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	GIS	Ma' wáaj k chuk u ja'abili'
Maya0546	Ma' wáaj in chuk u ja'abili'	PERSON:1_PL	MNZ	Ma' wáaj k chuk u ja'abili'
Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	DEV	Ma' wáaj a chuke'ex u ja'abili'
Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	GIS	Ma' wáaj a chuke'ex u ja'abili'
Maya0547	Ma' wáaj in chuk u ja'abili'	PERSON:2_PL	MNZ	Ma' wáaj a chuke'ex u ja'abile'exi'
Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	DEV	Ma' wáaj u chuko'ob u ja'abili'
Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	GIS	Ma' wáaj u chuko'ob u ja'abili'
Maya0548	Ma' wáaj in chuk u ja'abili'	PERSON:3_PL	MNZ	Ma' wáaj u chuko'ob u ja'abilo'obi'
Maya0589	Máax yéetel kajakbalen	PERSON:2_SI	DEV	Máax yéetel kajakbalech
Maya0589	Máax yéetel kajakbalen	PERSON:2_SI	GIS	Máax yéetel kajakbalech
Maya0589	Máax yéetel kajakbalen	PERSON:2_SI	MNZ	Máax yéetel kajakbalech
Maya0590	Máax yéetel kajakbalen	PERSON:3_SI	DEV	Máax yéetel kajakbal
Maya0590	Máax yéetel kajakbalen	PERSON:3_SI	GIS	Máax yéetel kajakbal
Maya0590	Máax yéetel kajakbalen	PERSON:3_SI	MNZ	Máax yéetel kajakbal
Maya0591	Máax yéetel kajakbalen	PERSON:1_PL	DEV	Máax yéetel kajakbalo'on
Maya0591	Máax yéetel kajakbalen	PERSON:1_PL	GIS	Máax yéetel kajakbalo'on
Maya0591	Máax yéetel kajakbalen	PERSON:1_PL	MNZ	Máax yéetel kajakbalo'on
Maya0592	Máax yéetel kajakbalen	PERSON:2_PL	DEV	Máax yéetel kajakbale'ex
Maya0592	Máax yéetel kajakbalen	PERSON:2_PL	GIS	Máax yéetel kajakbale'ex
Maya0592	Máax yéetel kajakbalen	PERSON:2_PL	MNZ	Máax yéetel kajakbale'ex
Maya0593	Máax yéetel kajakbalen	PERSON:3_PL	DEV	Máax yéetel kajakbalo'ob
Maya0593	Máax yéetel kajakbalen	PERSON:3_PL	GIS	Máax yéetel kajakbalo'ob
Maya0593	Máax yéetel kajakbalen	PERSON:3_PL	MNZ	Máax yéetel kajakbalo'ob
Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	DEV	Teche' ma' ta bin xíimbal tu najil
Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	GIS	Teche' ma' ta bin xíimbal tu najili'
Maya0605	Teche' ka bin xíimbal tu najil	TYPE:NEG	MNZ	Teche' ma' táan a bin xíimbal tu najili'
Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	DEV	Teche' ka bin xíimbal tu najil wáaj
Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	GIS	Teche' ka bin xíimbal tu najil wáaj
Maya0606	Teche' ka bin xíimbal tu najil	SUBTYPE:INT	MNZ	Teche' ka bin wáaj xíimbal tu najil
Maya0614	Táan a bin ich kool	TYPE:NEG	DEV	Ma' táan a bin ich kooli'
Maya0614	Táan a bin ich kool	TYPE:NEG	GIS	Ma' táan a bin ich kooli'
Maya0614	Táan a bin ich kool	TYPE:NEG	MNZ	Ma' táan a bin ich kooli'
Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	DEV	Táan wáaj a bin ich kool
Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	GIS	Táan wáaj in bin ich kool
Maya0615	Táan a bin ich kool	SUBTYPE:INT, PERSON:1_SI	MNZ	Táan wáaj in bin ich kool
Maya0622	Táan ek bin ich kool	TYPE:NEG	DEV	Ma' táan ek bin ich kooli'
Maya0622	Táan ek bin ich kool	TYPE:NEG	GIS	Ma' táan ek bin ich kooli'
Maya0622	Táan ek bin ich kool	TYPE:NEG	MNZ	Ma' táan ek bin ich kooli'
Maya0623	Táan ek bin ich kool	SUBTYPE:INT	DEV	Táan wáaj ek bin ich kool
Maya0623	Táan ek bin ich kool	SUBTYPE:INT	GIS	Táan wáaj ek bin ich kool
Maya0623	Táan ek bin ich kool	SUBTYPE:INT	MNZ	Táan wáaj ek bin ich kool
Maya0630	Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	DEV	Jach k'a'abéet wáaj u bino'ob tu koolo'obi'
Maya0630	Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	GIS	Jach k'a'abéet wáaj u bino'ob tu koolo'ob
Maya0630	Jach k'a'abéet u bino'ob tu koolo'ob	SUBTYPE:INT	MNZ	Jach k'a'abéet wáaj u bino'ob tu koolo'ob
Maya0631	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG, SUBTYPE:INT	DEV	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'
Maya0631	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG, SUBTYPE:INT	GIS	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'
Maya0631	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG, SUBTYPE:INT	MNZ	Ma' wáaj jach k'a'abéet u bino'ob tu koolo'obi'
Maya0632	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	DEV	Ma' jach k'a'abéet u bino'ob tu koolo'obi'
Maya0632	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	GIS	Ma' jach k'a'abéet u bino'ob tu koolo'obi'
Maya0632	Jach k'a'abéet u bino'ob tu koolo'ob	TYPE:NEG	MNZ	Ma' jach k'a'abéet u bino'ob tu koolo'obi'
Maya0633	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	DEV	Ma' jach k'a'abéet a bine'ex ta koole'exi'
Maya0633	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	GIS	Ma' jach k'a'abéet a bine'ex ta koole'exi'
Maya0633	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG	MNZ	Ma' jach k'a'abéet a bine'ex ta koole'exi'
Maya0634	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG, SUBTYPE:INT	DEV	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'
Maya0634	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG, SUBTYPE:INT	GIS	Jach ma' wáaj k'a'abéet a bine'ex ta koole'exi'
Maya0634	Jach k'a'abéet a bine'ex ta koole'ex	TYPE:NEG, SUBTYPE:INT	MNZ	Ma' wáaj jach k'a'abéet a bine'ex ta koole'exi'
Maya0650	Tan in k'íilkab	SUBTYPE:INT	DEV	Tan in k'íilkab wáaj
Maya0650	Tan in k'íilkab	SUBTYPE:INT	GIS	Tan wáaj in k'íilkab
Maya0650	Tan in k'íilkab	SUBTYPE:INT	MNZ	Tan wáaj in k'íilkab
Maya0651	Tan in k'íilkab	TYPE:NEG	DEV	Ma' tan in k'íilkabi'
Maya0651	Tan in k'íilkab	TYPE:NEG	GIS	Ma' tan in k'íilkabi'
Maya0651	Tan in k'íilkab	TYPE:NEG	MNZ	Ma' tan in k'íilkabi'
Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	DEV	Ma' tu yilaj u sáastal tu kaajali'
Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	GIS	Ma' tu yilaj u sáastal tu kaajali'
Maya0657	Tu yilaj u sáastal tu kaajal	TYPE:NEG	MNZ	Ma' tu yilaj u sáastal tu kaajali'
Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	DEV	Tu yilaj wáaj u sáastal tu kaajal
Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	GIS	Tu yilaj wáaj u sáastal tu kaajal
Maya0658	Tu yilaj u sáastal tu kaajal	SUBTYPE:INT	MNZ	Tu yilaj wáaj u sáastal tu kaajal
Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	DEV	Bix u k'aaba'
Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	GIS	Leti'e' wáaj u k'aaba'e'
Maya0671	Leti'e' u k'aaba'e'	SUBTYPE:INT	MNZ	Leti'e' wáaj u k'aaba'e'
Maya0672	Leti'e' u k'aaba'e'	TYPE:NEG, ASPECT:NA	DEV	Ma' u k'aaba'i'
Maya0672	Leti'e' u k'aaba'e'	TYPE:NEG, ASPECT:NA	GIS	Leti'e' ma' u k'aaba'i'
Maya0672	Leti'e' u k'aaba'e'	TYPE:NEG, ASPECT:NA	MNZ	Ma' leti'e' u k'aaba'i'
Maya0679	Ta'aytak a chukik u ja'abil	TYPE:NEG, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	DEV	Ma' u chuk u ja'abili'
Maya0679	Ta'aytak a chukik u ja'abil	TYPE:NEG, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	GIS	Ma' u chukik u ja'abili'
Maya0679	Ta'aytak a chukik u ja'abil	TYPE:NEG, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	MNZ	Ma' u chuko'ob u ja'abili'
Maya0680	Ta'aytak a chukik u ja'abil	TYPE:NEG, SUBTYPE:INT, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	DEV	Ma' wáaj u chuk u ja'abili'
Maya0680	Ta'aytak a chukik u ja'abil	TYPE:NEG, SUBTYPE:INT, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	GIS	Ma' wáaj u chukik u ja'abili'
Maya0680	Ta'aytak a chukik u ja'abil	TYPE:NEG, SUBTYPE:INT, MODE:SUB, ADVTENSE:NA, PERSON:3_SI	MNZ	Ma' wáaj u chuko'ob u ja'abili'
Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	DEV	Ma' in wojel u ja'abili'
Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	GIS	Ma' in wojel u ja'abili'
Maya0683	Tene' in wojel u ja'abili'	TYPE:NEG	MNZ	Ma' in wojel u ja'abili'
Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	DEV	Tene' in wojel u ja'abili' wáaj
Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	GIS	Tene' in wojel wáaj u ja'abili'
Maya0684	Tene' in wojel u ja'abili'	SUBTYPE:INT	MNZ	Tene' in wojel wáaj u ja'abili'
Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	DEV	Ma' kajakbalech tu wotochi'
Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	GIS	Teche' ma' ti' kajakbalech tu yotochi'
Maya0688	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	MNZ	Teche' ma' ti' kajakbalech tu yotoche'i'
Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	DEV	Ma' wáaj kajakbalech tu yotochi'
Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	GIS	Teche' ma' ti' kajakbalech tu yotochi'
Maya0689	Teche' ti' kajakbalech tu yotoche'	TYPE:NEG	MNZ	Teche' ma' ti' kajakbalech tu yotoche'i'
Maya0690	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG	DEV	Ma' kajakbale'ex tu wotochi'
Maya0690	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG	GIS	Ma' ti' kajakbale'ex tu yotoche'
Maya0690	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG	MNZ	Te'exe' ma' ti' kajakbale'ex tu yotoche'i'
Maya0691	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG, SUBTYPE:INT	DEV	Ma' wáaj kajakbale'ex tu yotochi'
Maya0691	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG, SUBTYPE:INT	GIS	Te'exe' ma' wáaj ti' kajakbale'ex tu yotoche'
Maya0691	Te'exe' ti' kajakbale'ex tu yotoche'	TYPE:NEG, SUBTYPE:INT	MNZ	Te'exe' ma' wáaj ti' kajakbale'ex tu yotoche'
Maya0694	To'one' ti' k taali'	TYPE:NEG	DEV	Ma' ti' k taali'
Maya0694	To'one' ti' k taali'	TYPE:NEG	GIS	To'one' ma' ti' k taali'
Maya0694	To'one' ti' k taali'	TYPE:NEG	MNZ	To'one' ma' ti' k taali'
Maya0695	To'one' ti' k taali'	SUBTYPE:INT	DEV	Ti' wáaj k taali'
Maya0695	To'one' ti' k taali'	SUBTYPE:INT	GIS	To'one' ti' wáaj k taali'
Maya0695	To'one' ti' k taali'	SUBTYPE:INT	MNZ	To'one' wáaj ti' k taali'
Maya0741	Ba'atelnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	DEV	Táan u ba'atel te' tu kúuchil báaxalo'
Maya0741	Ba'atelnaj te' tu kúuchil báaxalo'	STATUS:ICM, ASPECT:PRG, TENSE:PRE_SIM	GIS	Táan ba'atelnaj te' tu kúuchil báaxalo'
